RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.904789851,50,2,1.422040674,5752.0,13,1,2,6,0.0,0
0.593904628,36,0,1.082767681,4566.0,13,0,3,0,2.0,1
0.99165585,40,0,0.47060364,7636.0,9,0,2,0,2.0,1
0.038978864,78,1,0.006911779,10416.0,8,0,0,0,1.0,1
0.054616998,60,0,0.539520113,5667.0,18,0,1,0,0.0,1
0.915223648,67,0,0.214066583,8800.0,8,0,1,0,0.0,1
0.40067278,35,1,0.318018018,5549.0,6,0,1,0,1.0,1
0.004902298,76,0,0.008796481,2500.0,19,0,0,0,0.0,1
1.071547421,31,4,0.097503189,5486.0,6,1,0,3,2.0,1
0.250916189,48,0,0.20694826300000002,4000.0,7,0,0,0,1.0,1
0.336926612,36,0,0.177337309,5700.0,6,0,0,0,2.0,1
0.0,30,0,0.062125107,2333.0,8,0,0,0,0.0,1
0.07442184,47,3,0.091806779,7493.0,4,0,1,1,1.0,1
0.019691803,68,0,0.37977468200000003,15000.0,14,0,2,0,2.0,1
0.0,50,0,0.726978074,5244.0,6,0,2,1,2.0,1
0.35775895,39,0,0.37893649999999995,1936.0,4,0,0,0,1.0,1
0.023480612999999997,53,0,0.290165078,4300.0,9,0,2,0,2.0,1
0.049580168,25,0,0.001172791,2557.0,3,0,0,0,0.0,1
0.255332636,29,0,0.304673832,4000.0,12,0,0,0,0.0,1
0.0073871169999999995,61,0,0.005907748000000001,4400.0,14,0,0,0,1.0,1
0.030601342000000004,60,0,0.11685994599999999,14572.0,14,0,1,0,1.0,1
0.66001823,42,0,0.11495522,8150.0,5,1,0,0,2.0,1
0.9716507090000001,63,0,0.169530575,10416.0,6,0,0,0,0.0,1
0.609745793,59,0,0.32481307600000003,5750.0,7,0,1,0,2.0,1
0.7850358270000001,31,0,0.473136193,2400.0,10,1,0,0,1.0,1
0.219517364,50,0,0.666289337,4416.0,14,0,2,0,2.0,1
0.676353765,39,0,0.250983146,7119.0,10,0,0,0,1.0,1
0.36518577399999996,31,1,0.040159973,6000.0,4,0,0,0,0.0,1
0.247244233,36,0,0.519761372,2681.0,4,0,1,0,0.0,1
0.249156515,40,0,0.29511748,6000.0,13,0,1,0,0.0,1
0.024482978,73,0,0.014115571,2266.0,5,0,0,0,0.0,1
0.6938435940000001,27,0,0.043536205999999994,2250.0,3,0,0,0,0.0,1
0.008472308000000001,78,0,0.964577657,1100.0,7,0,2,0,0.0,1
0.9999998999999999,33,1,0.24267101,1841.0,1,0,0,0,3.0,0
0.7641653909999999,74,0,0.04318143,5858.0,3,0,0,0,0.0,1
0.011270678000000001,39,0,0.276766878,7583.0,7,0,2,0,4.0,1
0.059576265999999996,47,0,0.073190241,7500.0,4,0,0,0,2.0,1
0.9999998999999999,31,0,0.09797550599999999,4000.0,2,1,0,0,0.0,1
0.2218542,47,0,0.28367163300000003,10000.0,8,0,1,0,0.0,1
0.9999998999999999,57,0,1.206144337,5500.0,2,0,1,0,2.0,1
0.46077509,54,0,0.317367763,2400.0,9,0,0,0,0.0,1
0.69252847,30,3,0.269824708,4791.0,12,1,0,1,3.0,1
0.04992759099999999,64,0,0.02865844,44000.0,7,0,1,0,0.0,1
0.280708705,53,0,0.47836043100000003,4366.0,11,0,2,0,0.0,1
0.9999998999999999,71,0,0.076564137,10500.0,5,0,0,0,0.0,1
0.625747299,49,0,0.81272909,3000.0,7,0,1,0,3.0,1
0.9999998999999999,47,1,0.290709996,2830.0,5,0,0,0,0.0,1
0.876057034,27,0,0.154146473,7427.0,10,0,0,0,0.0,1
0.98655636,27,0,0.20889239699999998,3800.0,6,0,0,0,0.0,1
0.11635821,58,0,0.120063751,5646.0,10,0,0,0,1.0,1
0.748057958,37,0,0.850767754,2083.0,8,0,1,0,2.0,1
0.38480769,42,0,0.533099636,7416.0,5,0,1,0,3.0,1
0.034912291,69,0,0.007832028000000001,6000.0,2,0,0,0,0.0,1
0.373274647,49,0,0.26529796,7500.0,9,0,0,0,1.0,1
0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,0
0.09208686599999999,58,0,0.23028250600000003,11220.0,10,0,1,0,1.0,1
0.903878719,30,0,0.606393606,1000.0,3,0,0,0,0.0,1
0.006481033000000001,68,0,0.313308485,9121.0,10,0,3,0,2.0,1
0.9999998999999999,27,0,0.138793694,2917.0,5,0,0,0,0.0,1
0.796118408,53,1,0.055155875,2501.0,6,0,0,0,2.0,1
0.012499805,78,0,0.023317788,1500.0,8,0,0,0,0.0,1
0.034898068,64,0,0.200736465,10047.0,6,0,1,0,1.0,1
0.8295605859999999,34,1,0.24818795300000002,4000.0,6,0,1,0,2.0,0
0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1.0,1
0.787410629,46,1,0.508108108,2959.0,6,0,0,0,0.0,1
0.009154141,55,0,0.33860111200000004,6833.0,6,0,2,0,3.0,1
0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0,1
0.028564627000000002,42,0,0.6912254720000001,2700.0,8,0,1,0,2.0,1
0.159371985,62,0,0.227208976,1425.0,9,0,0,0,0.0,1
0.02406012,76,0,1.4197201869999998,1500.0,9,0,2,0,1.0,1
0.85775508,56,0,0.7756779840000001,9365.0,6,0,4,0,0.0,1
0.044595931,54,0,0.006022645,4150.0,10,0,0,0,1.0,1
0.704197202,44,0,0.39247311799999995,4835.0,3,0,2,0,2.0,1
0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0,1
0.30728212,80,1,0.298500357,4200.0,7,1,2,0,0.0,1
0.8892391959999999,45,0,0.313833756,6700.0,8,0,1,0,0.0,1
0.003655635,48,0,0.310503969,5416.0,8,0,1,0,2.0,1
0.246288375,53,0,0.230571282,13600.0,15,0,1,0,1.0,1
0.77912388,65,0,0.28585558899999997,4043.0,6,0,0,0,0.0,1
0.274679577,50,0,0.39913411,9700.0,12,0,3,0,2.0,1
0.431678864,38,0,0.65445494,7833.0,14,0,1,0,2.0,1
0.7763617909999999,91,0,0.379810095,2000.0,6,0,0,0,0.0,1
0.051827785,37,0,1.20089955,2000.0,12,0,1,0,2.0,1
0.049847780999999994,54,0,0.162293599,8841.0,6,0,1,0,0.0,1
0.166119126,57,4,0.10818487,3872.0,4,1,0,0,1.0,1
0.075814237,52,0,0.169112053,9200.0,13,0,2,0,0.0,1
0.050506174,81,0,0.136700569,5800.0,14,0,0,0,0.0,1
0.914553222,44,1,0.411061501,6942.0,9,0,1,0,0.0,1
0.036120485,58,0,0.00119994,6666.0,2,0,0,0,1.0,1
0.8322843390000001,69,1,0.695190506,1600.0,5,0,1,0,0.0,1
0.94023357,46,2,0.358165103,10550.0,9,0,2,0,1.0,1
0.026793786,93,0,0.006959443,4166.0,4,0,0,0,0.0,1
0.990200392,52,1,0.831279697,12416.0,9,0,2,0,0.0,1
0.627030674,58,0,0.38048956100000003,8333.0,5,0,1,0,2.0,1
0.007794291,39,0,0.003263974,2450.0,2,0,0,0,0.0,1
0.024617875,66,0,0.002249888,6666.0,3,0,0,0,0.0,1
0.187892717,50,0,0.427446569,8000.0,12,0,2,0,1.0,1
0.101302146,42,0,0.634256531,5090.0,6,0,1,0,2.0,1
0.0,50,0,0.341590613,2300.0,3,0,1,0,1.0,1
0.266544916,42,0,0.541559554,3500.0,13,0,1,0,0.0,1
0.021280232000000003,47,0,0.42766463899999996,7561.0,2,0,1,0,0.0,1
0.611070844,33,0,0.895688875,3316.0,12,0,1,0,2.0,1
1.107583774,30,3,0.5355769229999999,4159.0,12,2,1,2,2.0,0
0.223170134,46,0,0.55782235,8724.0,11,0,2,0,2.0,1
0.7117185009999999,55,0,0.295053312,5720.0,10,0,1,0,0.0,1
0.9098174240000001,38,2,0.5086217989999999,15541.0,15,4,4,0,0.0,1
0.016416563999999998,88,0,0.008442568000000001,4500.0,12,0,0,0,0.0,1
0.269066574,47,1,0.480162549,9350.0,9,0,1,0,1.0,1
0.8493889859999999,39,0,0.431509177,5883.0,6,2,1,1,0.0,1
0.281043198,26,0,0.38680293299999996,4500.0,8,0,1,0,0.0,1
0.003933071,57,0,0.337649971,5250.0,10,0,1,0,0.0,1
0.28099878699999997,47,0,0.443196324,3916.0,11,0,1,0,1.0,1
0.033201283,25,0,0.018511661999999998,2700.0,3,0,0,0,0.0,1
0.605439456,44,0,0.079150579,6215.0,3,0,0,0,0.0,1
0.9101796409999999,29,1,0.004331889,3000.0,1,0,0,0,0.0,1
0.004822115,66,0,0.000899955,6666.0,6,0,0,0,0.0,1
0.043679613,39,0,0.11721159800000001,3241.0,5,0,0,0,2.0,1
0.184653035,33,0,0.560846561,1700.0,12,0,2,0,1.0,1
0.638722555,22,0,4.5,1.0,2,0,0,0,0.0,1
0.000621749,52,0,0.23732754600000003,12901.0,10,0,2,0,3.0,1
0.5018124389999999,78,0,0.278388802,7000.0,16,0,1,0,0.0,1
0.9999998999999999,45,0,0.40549542,1200.0,2,0,0,0,0.0,1
0.041468148999999996,74,0,0.5254598770000001,3750.0,6,0,2,0,0.0,1
0.044447883,77,0,0.22359213600000002,3000.0,10,0,1,0,0.0,1
0.733537122,43,0,0.544308999,7300.0,11,0,3,0,1.0,1
0.338332334,54,0,1.6807772380000001,1440.0,9,0,2,0,1.0,1
0.003827902,62,0,0.396159075,5883.0,9,0,1,0,0.0,1
0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0,1
0.047815692,48,0,0.305029995,6500.0,8,0,1,0,1.0,1
0.038456456,39,0,0.14571357199999999,4000.0,6,0,0,0,2.0,1
0.087152141,30,0,0.11572536,3611.0,16,0,0,0,1.0,1
0.479791395,25,0,0.190578158,1400.0,6,0,0,1,0.0,1
0.00320981,51,0,0.48740100799999997,4166.0,8,0,2,0,2.0,1
0.9999998999999999,29,0,0.0,3750.0,0,0,0,0,0.0,1
0.18509553399999998,42,0,0.404840359,8800.0,10,0,3,0,0.0,1
0.0,28,0,0.663544669,2775.0,5,0,2,0,0.0,1
0.175136609,73,0,0.6079515529999999,3797.0,13,0,3,0,0.0,1
0.241461488,41,0,1.026594681,5000.0,19,0,1,0,3.0,1
0.018219496,34,0,0.786038902,5500.0,14,0,1,0,2.0,1
0.9999998999999999,30,1,0.219147345,1336.0,1,0,0,0,0.0,1
0.558521287,50,0,0.211545973,12800.0,21,0,1,0,1.0,1
0.05463781400000001,83,0,0.01211754,3300.0,1,0,0,0,0.0,1
0.9999998999999999,51,0,0.401439424,2500.0,3,0,0,0,0.0,1
1.239520958,23,0,0.021140295,1560.0,1,1,0,1,0.0,0
0.9999998999999999,51,0,0.291961072,7500.0,7,0,2,0,2.0,1
0.023464572000000003,63,0,0.149350649,1539.0,13,0,0,0,0.0,1
0.9999998999999999,53,2,0.6530682210000001,5833.0,8,3,2,1,0.0,1
0.707481138,29,0,0.037274036,6250.0,2,0,0,0,0.0,1
0.598482904,60,0,0.54494273,5150.0,12,0,0,0,0.0,1
0.10513158199999999,60,1,1.315835906,6800.0,11,0,4,0,0.0,0
0.605015799,37,0,1.4413030119999999,3253.0,4,0,2,0,0.0,1
0.9742665140000001,40,3,0.13130352,8407.0,5,3,0,1,1.0,0
1.041921961,46,0,0.333133343,6666.0,4,0,1,0,3.0,1
0.0,55,0,0.322343077,8825.0,4,0,3,0,3.0,1
0.73514714,56,0,0.023665089,15000.0,3,0,0,0,0.0,1
0.06739363799999999,81,0,0.516513143,4450.0,14,0,2,0,0.0,1
0.763209472,40,0,0.5384167639999999,1717.0,8,0,0,0,1.0,1
0.033218411,71,0,0.038263848999999996,1750.0,6,0,0,0,0.0,1
0.806839772,46,0,0.342754299,7500.0,8,0,1,0,2.0,1
0.085550838,43,0,0.020543587,11000.0,7,0,0,0,3.0,1
0.112906409,66,0,0.230462616,8278.0,12,0,1,0,0.0,1
0.159359485,65,0,0.074205625,10416.0,6,0,0,0,1.0,1
0.7730408990000001,66,0,0.35861725899999997,8041.0,6,0,2,0,0.0,1
0.278738754,49,0,0.45197068700000004,5048.0,12,0,1,0,2.0,1
0.14704489199999998,48,0,0.08416181,5833.0,5,1,0,0,2.0,0
0.7900817509999999,25,2,0.19294474600000003,7908.0,7,0,0,0,0.0,1
0.662161271,51,0,0.772756342,4690.0,9,0,2,0,1.0,1
0.01303833,58,0,0.119152138,7972.0,9,0,1,0,4.0,1
0.044747724,72,0,0.19490445899999997,3924.0,12,0,2,0,0.0,1
0.9999998999999999,59,0,1.270627063,2120.0,9,0,1,0,2.0,1
0.14978871,40,0,0.311961005,8000.0,13,0,2,0,2.0,1
0.099040608,78,0,0.10245281099999999,9906.0,5,0,1,0,0.0,1
0.47598000100000004,39,1,0.521492836,3000.0,3,0,2,0,3.0,0
0.011925043,66,0,0.0014809329999999998,2700.0,5,0,0,0,0.0,1
0.024954523,77,0,0.015769626000000002,5833.0,12,0,0,0,0.0,1
0.025372451,77,0,0.10698000699999999,2850.0,4,0,0,0,1.0,1
0.040391167,72,0,0.545092838,5277.0,9,0,3,0,0.0,1
0.020682226,55,0,0.107687264,6100.0,9,0,0,0,1.0,1
0.0007589669999999999,80,0,0.120106901,6360.0,9,0,1,0,0.0,1
0.888127797,40,0,0.128297795,8300.0,1,0,0,0,3.0,1
0.00369963,63,0,0.002329795,3862.0,5,0,0,0,0.0,1
0.0389961,69,0,0.019992003,2500.0,3,0,0,0,0.0,1
0.83978373,52,0,0.37714524899999996,7166.0,14,0,1,0,0.0,0
0.923443062,66,1,0.7196537479999999,5082.0,5,0,2,0,1.0,1
0.080445251,45,2,0.276247614,11000.0,8,0,2,0,1.0,1
0.025277192999999996,56,1,0.494310763,5360.0,21,0,2,0,1.0,1
0.006725126999999999,69,0,0.004028648,2233.0,5,0,0,0,0.0,1
0.810038768,29,0,0.24850555100000002,2341.0,4,0,0,0,0.0,1
0.04198129900000001,41,0,0.911217756,5000.0,18,0,2,0,0.0,1
0.25561677899999996,53,0,0.49637877,9250.0,13,0,2,0,2.0,1
0.033047457999999995,58,0,1.354658137,2500.0,17,0,2,0,1.0,1
0.37502499899999997,55,0,0.502460745,4266.0,8,0,1,0,0.0,1
0.515089637,39,0,0.555444887,3011.0,16,0,1,0,1.0,1
0.204695982,41,0,0.29382749,7500.0,12,0,1,0,0.0,1
0.185474398,59,0,0.529796048,6275.0,23,0,3,0,0.0,1
0.933008946,52,1,0.467559648,21500.0,12,0,4,0,0.0,1
0.132811651,40,0,0.009651475,3729.0,3,0,0,0,0.0,1
0.147061272,46,0,0.40114535,7333.0,14,0,2,0,2.0,1
0.020747758999999998,79,0,0.018883415,2435.0,14,0,0,0,0.0,1
0.050765326,79,0,0.385556068,4333.0,4,0,1,0,0.0,1
0.075643051,67,0,0.12462908,3032.0,8,0,1,0,0.0,1
0.042022297,63,0,0.39167556,3747.0,9,0,1,0,0.0,1
1.282392027,36,4,0.267665953,1400.0,5,0,0,1,0.0,1
0.154211447,51,0,0.36869826899999997,1328.0,5,0,0,0,0.0,1
0.133011279,64,1,2.004847016,3300.0,19,0,3,0,0.0,1
0.0,40,1,0.6971203290000001,5833.0,10,0,2,0,2.0,1
0.213977786,62,0,0.103993291,15500.0,7,0,1,0,1.0,1
0.39782481700000005,55,0,0.11644657900000001,9995.0,6,0,1,0,1.0,1
0.031853554,60,0,0.23690174600000002,7500.0,10,0,2,0,0.0,1
0.189005229,41,1,0.264385368,14406.0,18,0,2,0,2.0,1
0.788941838,70,0,0.40585723,8194.0,11,0,1,0,1.0,1
0.9999998999999999,36,4,0.913675602,2200.0,10,1,1,7,1.0,0
0.20391837100000001,59,6,0.11097871,12587.0,8,0,0,1,0.0,0
0.198834022,53,0,0.286332715,1616.0,10,0,0,0,1.0,1
0.782937074,54,0,0.374291745,9000.0,11,0,2,0,0.0,1
0.035755479,23,0,0.002614379,764.0,3,0,0,0,0.0,1
0.586837126,67,1,0.19631611,14766.0,10,0,0,0,1.0,1
0.630594517,73,0,0.516283853,11667.0,18,0,1,0,0.0,1
0.339005757,65,0,0.140857393,8000.0,14,0,1,0,0.0,1
0.770287141,32,2,0.0052925609999999994,3400.0,4,0,0,1,0.0,0
0.029751813999999998,81,0,0.319148936,140.0,8,0,0,0,0.0,1
0.84611898,43,5,0.7448448240000001,4800.0,10,0,2,0,0.0,0
0.072856988,54,0,0.150583245,6600.0,6,0,1,0,1.0,1
0.035650427,53,0,0.10544496,11000.0,6,0,1,0,0.0,1
0.276637288,63,0,4.361581921,1238.0,8,0,2,0,0.0,1
0.0036335029999999997,63,0,0.098911968,5054.0,14,0,1,0,1.0,1
0.198490978,56,0,0.016372953,8000.0,2,0,0,0,3.0,1
0.99560088,42,1,0.52124859,5317.0,5,0,1,0,1.0,1
0.005316864,63,0,0.17236650399999998,11666.0,10,0,1,0,0.0,1
0.0056927869999999995,43,0,0.6905773559999999,4000.0,5,0,1,0,2.0,1
0.03869082,64,0,0.18673565399999997,2125.0,9,0,0,0,0.0,1
0.675099997,55,0,0.598041677,3982.0,19,0,0,0,2.0,1
0.421104569,41,0,0.44328875700000003,8075.0,7,0,1,0,1.0,1
0.039016915,67,0,0.49912638299999995,1716.0,5,0,0,0,0.0,1
0.279772023,38,0,0.522024367,3200.0,6,0,1,0,0.0,1
0.611901582,56,3,0.38283949700000003,13600.0,15,0,2,0,0.0,1
0.9423019229999999,53,0,0.30569948199999997,11000.0,7,0,2,0,3.0,1
1.057462836,33,1,0.8914985959999999,3916.0,7,0,1,0,3.0,1
0.035751958,63,0,0.279465067,8000.0,10,0,2,0,0.0,1
0.019428175,64,0,0.009079118,3083.0,6,0,0,0,0.0,1
0.930761008,48,2,0.48899314299999996,11083.0,18,0,2,0,1.0,0
0.7668450990000001,72,0,0.240423745,15480.0,19,0,2,0,0.0,1
0.208577706,38,0,0.878024395,5000.0,9,0,2,0,0.0,1
0.91069856,57,0,0.323608987,8500.0,10,0,0,0,2.0,1
0.016736161,57,0,0.7333620040000001,9300.0,18,0,4,0,2.0,1
0.175077736,55,0,0.071785643,5000.0,11,0,0,0,0.0,1
0.54596697,49,0,0.707693363,14583.0,10,0,2,0,0.0,1
0.012448194,86,0,0.119054832,3300.0,17,0,0,0,0.0,1
0.053148235999999995,63,0,0.6828741220000001,1850.0,9,0,0,0,0.0,1
0.832212325,32,1,1.208333333,1655.0,4,0,1,0,0.0,1
0.02159856,45,0,0.30845658800000003,8856.0,6,0,2,0,3.0,1
0.80725841,54,0,0.402637704,11600.0,11,0,4,0,2.0,1
0.22407076899999998,52,0,0.7289491220000001,4500.0,19,0,1,0,2.0,1
0.073615289,34,0,0.336665334,2500.0,5,0,0,0,2.0,0
0.0,39,0,0.14595829800000001,3500.0,3,0,1,0,1.0,1
0.182067089,47,0,0.421345811,8975.0,12,0,3,0,2.0,1
0.499014917,35,0,0.11124386,7532.0,8,0,0,0,0.0,1
0.467135209,69,0,1.0182963409999999,3333.0,7,0,2,0,2.0,1
0.754057428,29,0,0.005541872,3247.0,1,1,0,0,0.0,1
0.684035141,40,1,0.334416396,4000.0,4,0,1,0,3.0,1
0.007898746,65,0,0.003332223,3000.0,7,0,0,0,0.0,1
0.9999998999999999,53,0,0.428897773,1750.0,5,0,0,0,0.0,1
0.068788291,49,0,0.673330953,2800.0,8,0,2,0,0.0,1
0.664564747,47,0,0.619892007,15000.0,21,0,2,1,4.0,1
0.000999875,36,0,0.268669406,7056.0,5,0,1,0,0.0,1
0.9780073309999999,47,0,0.492505353,4669.0,5,0,2,0,0.0,1
0.9999998999999999,53,0,1.554310012,2586.0,7,0,3,0,0.0,1
0.34742802100000003,60,0,0.199920032,2500.0,4,0,0,0,0.0,1
0.899319691,62,0,0.49660113899999997,10885.0,7,0,2,0,0.0,1
0.0,46,1,0.24708171199999998,6681.0,10,0,1,0,4.0,1
0.018946894,83,0,0.11205432900000001,2944.0,5,0,0,0,0.0,1
0.339424895,48,0,0.200262516,5332.0,10,0,1,0,1.0,1
0.467295059,30,0,0.349060376,2500.0,8,0,0,0,0.0,1
0.0,50,0,0.0,6250.0,4,0,0,0,0.0,1
0.022498594,38,0,1.1535931590000001,6080.0,10,0,4,0,1.0,1
0.482754377,59,0,0.45790923200000005,8350.0,4,0,1,0,1.0,1
0.310937812,41,0,0.10777826800000001,6800.0,5,0,0,0,2.0,1
0.117066443,75,0,0.153568202,11069.0,9,0,2,0,0.0,1
0.069203325,68,0,0.420616905,7488.0,13,0,1,0,3.0,1
0.0,28,0,0.190126479,2450.0,11,0,0,0,1.0,1
0.0,37,0,0.105103396,5270.0,8,0,0,0,0.0,1
0.199211155,87,1,0.303633649,2008.0,11,0,0,1,0.0,1
0.011848145,51,0,0.577780915,7083.0,16,0,2,0,2.0,1
0.07573677,55,0,0.399542944,5250.0,5,0,1,0,2.0,1
0.38097460200000005,54,0,0.33120438,6575.0,6,0,1,0,1.0,1
0.271702572,31,0,0.36974234799999994,4540.0,6,0,1,0,3.0,1
0.157474021,35,0,0.011656953000000001,1200.0,3,0,0,0,0.0,1
0.080528975,58,0,0.0030551309999999996,7200.0,4,0,0,0,1.0,1
0.557363967,47,0,0.694424446,12500.0,13,0,2,0,2.0,1
0.992415576,30,0,0.253045404,5417.0,5,0,1,0,2.0,1
0.089955022,32,0,0.260434057,7786.0,4,0,1,0,2.0,1
0.058368205,43,0,0.470185058,5835.0,4,0,2,0,1.0,1
0.20075170399999998,59,0,0.393887461,3500.0,10,0,1,0,0.0,1
0.127487251,85,0,0.015993603000000002,2500.0,3,0,0,0,0.0,1
0.01744619,49,0,0.16320181,7070.0,10,0,1,0,1.0,1
0.0,31,1,0.42126312299999996,6000.0,5,0,1,1,1.0,1
0.25652279899999997,31,1,0.275976977,3300.0,4,0,0,2,2.0,0
0.033717696,57,0,0.286856838,3750.0,9,0,1,0,0.0,1
0.009980505,55,0,0.19387216100000002,13250.0,11,0,2,0,2.0,1
0.0,60,0,0.347295306,4750.0,2,0,1,0,2.0,1
0.314808095,45,1,0.064178252,5250.0,8,0,0,0,2.0,1
0.6158873810000001,44,1,0.076164128,30000.0,7,0,1,0,0.0,1
0.93011262,41,0,0.093160645,4400.0,4,0,0,0,3.0,1
0.18594687199999999,25,0,0.12883435599999998,4400.0,4,0,0,0,0.0,1
0.0,55,0,0.17621679899999998,7416.0,7,0,2,0,0.0,1
0.036117261,55,0,0.426557344,10000.0,13,0,2,0,1.0,1
0.44029458200000005,47,0,0.132083001,2505.0,2,3,1,0,3.0,0
0.054343891,44,0,0.43008715399999997,7916.0,14,0,3,0,1.0,1
0.025927356000000002,58,0,0.406790252,4800.0,9,0,1,0,0.0,1
0.023116282999999998,63,0,0.225976213,9500.0,12,0,2,0,0.0,1
0.064346783,60,0,0.230273258,6513.0,5,1,1,0,0.0,1
0.9999998999999999,24,0,0.0,250.0,1,0,0,0,0.0,1
0.847772883,41,1,0.13225762,7250.0,10,0,0,1,2.0,1
0.046426302,59,0,0.145518912,16100.0,13,0,2,0,1.0,1
0.9780439120000001,24,1,0.209944751,2171.0,6,0,0,0,0.0,0
0.43253234799999996,43,0,0.708940303,3500.0,17,0,1,0,1.0,1
0.00347046,60,0,0.021868166,3200.0,7,0,0,0,0.0,1
0.25591415300000003,64,0,0.272727273,1000.0,4,0,1,0,0.0,1
0.0007856860000000001,91,0,0.0,5700.0,3,0,0,0,0.0,1
0.00287977,68,0,0.00021579599999999998,4633.0,2,0,0,0,0.0,1
0.860376664,49,0,0.288785202,6000.0,9,0,2,1,2.0,1
0.164680624,47,0,0.860820244,4583.0,13,0,2,0,0.0,1
0.00475981,60,0,0.46637977399999997,3717.0,6,0,2,0,1.0,1
0.965304322,33,1,0.36776712799999994,5633.0,10,0,1,0,0.0,1
0.016299593,64,0,0.6090245879999999,3700.0,10,0,1,0,0.0,1
0.386451694,43,0,0.200528202,5300.0,6,0,1,0,4.0,1
0.389867939,74,0,0.21934758199999999,8000.0,12,0,0,0,0.0,0
1.321357285,44,1,0.007596961,2500.0,1,0,0,0,0.0,1
0.282185813,60,0,0.557055368,8000.0,24,0,2,0,4.0,1
0.005228191,75,0,0.374643875,701.0,8,0,0,0,0.0,1
0.806462276,40,0,0.349627422,6709.0,8,0,2,0,2.0,1
0.862906603,42,2,0.69143078,10350.0,13,3,2,2,2.0,0
0.526176702,75,0,0.583510155,3298.0,12,0,1,0,0.0,1
0.532352884,59,0,0.445469957,5308.0,9,0,2,0,0.0,1
0.031230235,57,0,0.20189099,7191.0,7,0,1,0,1.0,1
0.020445154,72,0,0.008712871,5049.0,7,0,0,0,1.0,1
0.9999998999999999,28,0,0.087165134,2500.0,2,0,0,0,0.0,1
0.5800893429999999,50,0,0.523996082,4083.0,9,0,1,0,0.0,1
0.104971654,46,0,0.157819553,17500.0,5,0,1,0,0.0,1
0.034247393,43,0,0.159026599,5300.0,10,0,1,0,1.0,1
0.044358519000000006,47,1,0.242679617,7000.0,18,0,2,0,2.0,0
0.008787346,40,0,0.32128758,3292.0,5,0,1,0,0.0,1
0.541384532,32,0,0.36332476399999997,3500.0,5,0,1,0,0.0,1
0.49159519700000004,71,0,0.400074991,8000.0,12,0,2,0,1.0,1
0.064803297,47,1,0.389178175,4416.0,12,0,1,0,1.0,1
0.0,36,1,0.680088864,3600.0,7,0,2,0,0.0,0
0.36404385899999997,34,1,1.208472156,2100.0,12,0,2,0,2.0,1
0.002913277,58,0,0.076659909,15783.0,12,0,1,0,2.0,1
0.110377512,51,0,0.619532199,6583.0,12,0,3,0,0.0,0
0.063232279,66,0,0.017983909,6338.0,7,0,0,0,3.0,1
0.9999998999999999,41,0,0.773650208,4333.0,5,0,3,0,2.0,1
0.146496338,51,0,0.22894385,2991.0,15,0,2,0,1.0,1
0.035528198999999996,82,0,0.337527352,3655.0,17,0,2,0,0.0,1
0.081114543,53,0,1.005026755,6166.0,18,0,2,0,3.0,1
0.552017856,59,0,0.21753915899999998,9703.0,10,0,1,0,1.0,1
0.537157027,49,2,0.520729175,13000.0,10,0,1,0,1.0,0
0.028230847000000003,49,0,0.47221111600000004,2500.0,7,0,1,0,0.0,1
0.127892239,65,0,0.965847564,2400.0,11,0,2,0,0.0,1
0.768947432,40,2,0.34779398200000006,5416.0,23,0,0,0,1.0,1
0.019339613000000002,81,1,0.013131313,2969.0,7,0,0,0,0.0,1
0.489276602,71,0,0.138686131,1780.0,4,0,0,0,0.0,1
0.9999998999999999,28,0,0.048694425,2833.0,2,2,0,1,0.0,0
0.006136157,42,0,0.41212302799999995,10013.0,13,0,3,0,0.0,1
0.9999998999999999,23,0,0.095113764,2680.0,3,0,0,0,0.0,1
0.014296747,44,0,0.21710161,1800.0,8,0,0,0,1.0,1
0.971352432,25,0,0.177039665,3100.0,5,0,0,0,0.0,1
0.712165374,52,0,0.21944513899999998,4000.0,13,0,0,0,0.0,1
1.0704287940000001,32,2,0.717183425,3450.0,14,1,1,4,1.0,0
0.62396204,30,0,0.159283695,6365.0,4,0,0,0,3.0,0
1.031714286,25,0,0.152564957,1500.0,4,0,0,0,0.0,1
0.480611829,32,0,0.351459416,2500.0,5,0,1,0,0.0,1
0.030731547,34,0,0.00719856,5000.0,3,0,0,0,0.0,1
0.031799091,83,0,0.009272266999999999,3558.0,5,0,0,0,0.0,1
1.0,23,1,0.5660377360000001,900.0,4,0,0,0,0.0,1
0.66739872,49,0,393.5,1.0,7,0,0,0,0.0,1
0.22044488899999998,24,0,0.01388601,4824.0,6,0,0,0,0.0,1
0.736823832,59,0,0.13436417,3750.0,3,0,0,0,1.0,1
0.5387254429999999,44,0,0.5349102960000001,8750.0,13,0,2,0,0.0,1
0.023703988999999998,50,0,0.10267520699999999,5307.0,6,0,0,0,1.0,1
