ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
55.0,125.0,5.0,58.0,10.0,1.0,0.0,50.0,3.0,14.0,2.0,36.0,24.0,1.0,1.0,56.0,71.0,4.0,4.0,2.0,89.0,1.0
77.0,93.0,2.0,47.0,29.0,0.0,0.0,100.0,83.0,33.0,7.0,48.0,2.0,5.0,5.0,22.0,90.0,3.0,4.0,0.0,78.0,1.0
86.0,193.0,8.0,73.0,25.0,0.0,0.0,100.0,83.0,25.0,3.0,32.0,24.0,1.0,1.0,3.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
73.0,184.0,5.0,69.0,13.0,0.0,0.0,85.0,5.0,13.0,1.0,23.0,0.0,2.0,2.0,8.0,92.0,1.0,2.0,0.0,43.0,1.0
77.0,145.0,3.0,66.0,20.0,0.0,0.0,95.0,61.0,25.0,2.0,35.0,24.0,0.0,0.0,22.0,66.0,4.0,3.0,0.0,70.0,1.0
75.0,160.0,2.0,66.0,36.0,1.0,0.0,95.0,16.0,38.0,1.0,18.0,0.0,4.0,4.0,19.0,78.0,4.0,2.0,1.0,32.0,0.0
74.0,41.0,6.0,20.0,9.0,0.0,0.0,100.0,83.0,9.0,3.0,11.0,0.0,1.0,1.0,18.0,81.0,4.0,1.0,0.0,63.0,0.0
63.0,165.0,3.0,53.0,27.0,1.0,1.0,84.0,2.0,32.0,3.0,19.0,0.0,1.0,1.0,20.0,80.0,2.0,2.0,1.0,33.0,1.0
88.0,207.0,14.0,71.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,47.0,7.0,0.0,0.0,6.0,51.0,1.0,3.0,0.0,50.0,1.0
58.0,122.0,5.0,52.0,12.0,2.0,1.0,85.0,14.0,13.0,2.0,46.0,24.0,1.0,1.0,72.0,73.0,5.0,4.0,2.0,100.0,0.0
81.0,144.0,5.0,61.0,18.0,0.0,0.0,100.0,83.0,20.0,4.0,25.0,0.0,1.0,0.0,42.0,66.51626155426224,3.0,2.397237827715356,0.0,60.0,1.0
67.0,54.0,1.0,20.0,12.0,0.0,0.0,100.0,83.0,13.0,4.0,38.0,0.0,1.0,1.0,53.0,98.0,5.0,2.0,1.0,70.0,0.0
64.0,92.0,3.0,35.0,21.0,2.0,2.0,91.0,33.0,24.0,5.0,23.0,0.0,1.0,1.0,9.0,58.0,3.0,4.0,0.0,53.0,0.0
67.0,166.0,17.0,65.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,36.0,24.0,1.0,1.0,66.0,58.0,7.0,4.0,3.0,92.0,0.0
56.0,91.0,16.0,54.0,4.0,6.0,2.0,27.0,12.0,11.0,0.0,55.0,0.0,8.0,8.0,104.0,86.0,2.0,1.0,1.0,100.0,0.0
81.0,183.0,11.0,69.0,23.0,0.0,0.0,96.0,15.0,23.0,2.0,17.0,10.0,0.0,0.0,1.0,66.51626155426224,3.0,2.0,0.0,33.0,1.0
60.0,249.0,2.0,81.0,27.0,0.0,0.0,96.0,1.0,71.0,3.0,36.0,24.0,3.0,3.0,59.0,21.0,3.0,5.0,2.0,53.0,1.0
74.0,215.0,7.0,99.0,28.0,1.0,1.0,97.0,24.0,31.0,1.0,42.0,4.0,1.0,1.0,1.0,66.51626155426224,1.0,1.0,0.0,20.0,1.0
91.0,390.0,22.0,194.0,25.0,0.0,0.0,100.0,83.0,25.0,0.0,24.0,3.431410433342534,0.0,0.0,5.0,66.51626155426224,4.0,2.0,0.0,86.0,1.0
87.0,277.0,6.0,81.0,18.0,0.0,0.0,100.0,83.0,18.0,2.0,56.0,0.0,0.0,0.0,16.0,88.0,2.0,2.0,0.0,67.0,0.0
70.0,480.0,18.0,108.0,19.0,1.0,1.0,89.0,72.0,19.0,0.0,26.0,17.0,0.0,0.0,43.0,75.0,5.0,1.0,1.0,75.0,1.0
65.0,249.0,13.0,134.0,8.0,10.0,9.0,57.0,6.0,14.0,0.0,57.0,24.0,2.0,2.0,0.0,88.0,0.0,1.0,1.464035646085296,67.0,0.0
69.0,276.0,3.0,118.0,33.0,0.0,0.0,97.0,41.0,35.0,1.0,17.0,3.0,2.0,2.0,69.0,100.0,9.0,2.0,6.0,67.0,1.0
69.0,142.0,6.0,43.0,12.0,0.0,0.0,93.0,23.0,15.0,2.0,87.0,5.0,0.0,0.0,53.0,87.0,2.0,3.0,0.0,100.0,0.0
64.0,98.0,4.0,49.0,10.0,0.0,0.0,90.0,45.0,10.0,4.0,30.0,0.0,1.0,1.0,83.0,66.51626155426224,4.0,1.0,3.0,63.0,1.0
72.0,174.0,2.0,69.0,30.0,1.0,1.0,97.0,17.0,33.0,1.0,9.0,0.0,0.0,0.0,9.0,84.0,5.0,1.0,0.0,46.0,0.0
84.0,411.0,23.0,91.0,10.0,0.0,0.0,100.0,83.0,11.0,0.0,36.0,0.0,0.0,0.0,17.0,66.51626155426224,2.0,2.397237827715356,0.0,100.0,1.0
73.0,77.0,5.0,44.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,67.0,14.0,0.0,0.0,68.0,77.0,3.0,4.0,2.0,100.0,0.0
88.0,308.0,17.0,147.0,27.0,0.0,0.0,96.0,83.0,27.0,0.0,52.0,0.0,0.0,0.0,3.0,55.0,5.0,2.0,0.0,78.0,1.0
78.0,164.0,10.0,82.0,15.0,0.0,0.0,100.0,83.0,16.0,1.0,38.0,3.431410433342534,0.0,0.0,56.0,69.0,3.0,2.0,0.0,83.0,1.0
71.0,404.0,4.0,130.0,26.0,1.0,0.0,81.0,3.0,27.0,1.0,15.0,0.0,0.0,0.0,19.0,49.0,5.0,2.0,1.0,44.0,0.0
90.0,176.0,1.0,80.0,17.0,0.0,0.0,100.0,83.0,19.0,2.0,53.0,24.0,1.0,1.0,1.0,86.0,2.0,2.0,0.0,50.0,1.0
87.0,257.0,8.0,78.0,18.0,0.0,0.0,100.0,83.0,18.0,2.0,39.0,0.0,1.0,1.0,1.0,87.0,3.0,2.0,0.0,38.0,1.0
64.0,286.0,1.0,97.0,27.0,0.0,0.0,93.0,6.0,55.0,3.0,45.0,0.0,6.0,6.0,33.0,57.0,2.0,3.0,1.0,56.0,0.0
60.0,224.0,5.0,88.0,27.0,0.0,0.0,93.0,5.0,27.0,2.0,41.0,3.0,3.0,3.0,58.0,83.0,5.0,6.0,1.0,75.0,1.0
77.0,81.0,2.0,49.0,17.0,0.0,0.0,100.0,83.0,13.0,2.0,39.0,0.0,3.0,3.0,43.0,81.0,2.0,4.0,1.0,86.0,0.0
76.0,144.0,3.0,65.0,23.0,0.0,0.0,100.0,83.0,24.0,2.0,22.0,24.0,0.0,0.0,25.0,19.0,2.0,3.0,0.0,45.0,0.0
88.0,173.0,3.0,104.0,12.0,0.0,0.0,100.0,83.0,12.0,1.0,33.0,0.0,1.0,1.0,0.0,70.2104219767771,1.0,1.0,0.0,25.0,0.0
72.0,241.0,4.0,64.0,14.0,0.0,0.0,100.0,83.0,15.0,3.0,43.0,24.0,1.0,1.0,69.0,96.0,3.0,2.0,2.0,100.0,0.0
75.0,201.0,2.0,65.0,31.0,0.0,0.0,97.0,44.0,46.0,6.0,30.0,12.0,0.0,0.0,30.0,76.0,4.0,3.0,1.0,36.0,1.0
68.0,295.0,3.0,107.0,20.0,0.0,0.0,90.0,2.0,21.0,1.0,24.0,0.0,1.0,1.0,32.0,66.51626155426224,4.0,1.0,2.0,56.0,1.0
82.0,247.0,3.0,57.0,46.0,0.0,0.0,98.0,18.0,46.0,3.0,28.0,0.0,0.0,0.0,3.0,45.0,3.0,2.0,0.0,45.0,0.0
69.0,369.0,2.0,130.0,23.0,1.0,0.0,93.0,61.0,30.0,3.0,30.0,0.0,2.0,2.0,46.0,38.0,6.0,3.0,0.0,91.0,1.0
82.0,162.0,6.0,58.0,20.0,0.0,0.0,100.0,83.0,22.0,1.0,55.0,7.0,0.0,0.0,22.0,82.0,3.0,3.0,0.0,67.0,1.0
66.0,152.0,5.0,74.0,20.0,2.0,2.0,87.0,13.0,23.0,2.0,52.0,5.0,1.0,1.0,0.0,57.0,0.0,3.0,1.464035646085296,75.0,0.0
76.0,165.0,6.0,87.0,29.0,1.0,1.0,95.0,49.0,43.0,3.0,65.0,0.0,0.0,0.0,31.0,58.0,4.0,6.0,1.0,71.0,1.0
84.0,137.0,3.0,87.0,22.0,0.0,0.0,95.0,27.05164066702528,22.0,1.0,41.0,0.0,0.0,0.0,8.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
66.0,84.0,25.0,54.0,2.0,2.0,0.0,25.0,21.0,4.0,0.0,25.0,0.0,3.0,3.0,97.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
58.0,151.0,12.0,50.0,9.0,2.0,2.0,67.0,4.0,9.0,0.0,44.0,0.0,0.0,0.0,65.0,86.0,5.0,2.0,2.0,100.0,0.0
75.0,131.0,1.0,72.0,61.0,1.0,0.0,98.0,59.0,63.0,3.0,13.0,6.0,0.0,0.0,4.0,98.0,4.0,2.0,0.0,38.0,1.0
67.0,235.0,2.0,77.0,34.0,0.0,0.0,100.0,83.0,35.0,6.0,20.0,24.0,2.0,2.0,51.0,48.0,13.0,2.0,4.0,71.0,0.0
76.0,292.0,1.0,110.0,38.0,0.0,0.0,98.0,67.0,44.0,3.0,18.0,6.0,0.0,0.0,21.0,96.0,7.0,2.0,2.0,59.0,1.0
74.0,139.0,2.0,52.0,11.0,0.0,0.0,92.0,64.0,12.0,3.0,42.0,0.0,3.0,3.0,34.0,85.0,1.0,3.0,1.0,44.0,1.0
81.0,303.0,17.0,103.0,6.0,0.0,0.0,86.0,25.0,7.0,0.0,14.0,0.0,0.0,0.0,26.0,66.51626155426224,1.0,1.0,0.0,40.0,1.0
86.0,348.0,11.0,109.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,40.0,8.0,0.0,0.0,4.0,82.0,3.0,3.0,0.0,86.0,1.0
64.0,111.0,3.0,35.0,15.0,2.0,2.0,100.0,83.0,17.0,2.0,33.0,0.0,1.0,1.0,70.0,97.0,4.0,3.0,0.0,78.0,0.0
72.0,195.0,28.0,90.0,22.0,0.0,0.0,100.0,83.0,22.0,0.0,14.0,8.0,0.0,0.0,48.0,70.2104219767771,9.0,2.5639510341916423,4.0,69.0,0.0
64.0,173.0,1.0,69.0,43.0,0.0,0.0,93.0,3.0,55.0,4.0,20.0,0.0,2.0,2.0,11.0,100.0,4.0,2.0,0.0,35.0,1.0
75.0,40.0,8.0,94.0,12.0,0.0,0.0,83.0,6.0,9.0,1.0,8.0,24.0,2.0,2.0,3.0,70.2104219767771,2.0,2.5639510341916423,0.0,50.0,0.0
80.0,102.0,3.0,61.0,7.0,0.0,0.0,100.0,83.0,7.0,1.0,71.0,24.0,3.0,3.0,44.83497092440346,48.0,4.487420127795527,3.0,1.464035646085296,100.0,0.0
88.0,204.0,11.0,77.0,20.0,0.0,0.0,95.0,71.0,20.0,1.0,25.0,0.0,0.0,0.0,8.0,52.0,2.0,2.0,0.0,57.0,1.0
77.0,327.0,2.0,80.0,39.0,0.0,0.0,100.0,83.0,65.0,5.0,27.0,24.0,1.0,1.0,5.0,91.0,5.0,5.0,2.0,42.0,1.0
82.0,215.0,41.0,101.0,18.0,0.0,0.0,100.0,83.0,19.0,0.0,21.0,1.595608884350268,0.0,0.0,42.0,70.2104219767771,3.0,1.0,1.0,67.0,0.0
77.0,150.0,5.0,55.0,25.0,0.0,0.0,100.0,83.0,26.0,2.0,19.0,0.0,7.0,5.0,11.0,84.0,2.0,1.0,0.0,30.0,1.0
65.0,256.0,40.0,190.0,23.0,1.0,1.0,85.0,5.0,27.0,0.0,52.0,5.0,0.0,0.0,75.0,27.0,4.0,3.0,1.0,88.0,1.0
61.0,57.0,2.0,37.0,10.0,2.0,1.0,83.0,10.0,13.0,1.0,33.0,0.0,0.0,0.0,22.0,45.0,3.0,2.0,0.0,71.0,0.0
71.0,200.0,3.0,83.0,20.0,0.0,0.0,95.0,16.0,20.0,1.0,25.0,24.0,0.0,0.0,53.0,62.0,7.0,3.0,1.0,71.0,0.0
61.0,290.0,8.0,62.0,39.0,0.0,0.0,97.0,2.0,41.0,5.0,38.0,1.0,3.0,3.0,30.0,66.51626155426224,8.0,4.0,1.0,60.0,1.0
70.0,200.0,6.0,95.0,23.0,0.0,0.0,96.0,14.0,24.0,1.0,58.0,0.0,3.0,3.0,34.0,75.0,5.0,4.0,0.0,82.0,1.0
57.0,226.0,15.0,144.0,24.0,0.0,0.0,83.0,0.0,7.0,0.0,38.0,7.0,0.0,0.0,89.0,58.0,12.0,3.0,4.0,94.0,0.0
85.0,248.0,2.0,103.0,27.0,0.0,0.0,100.0,83.0,29.0,3.0,31.0,1.0,2.0,2.0,16.0,66.51626155426224,4.0,1.0,0.0,45.0,1.0
66.0,43.0,4.0,24.0,21.0,0.0,0.0,100.0,83.0,21.0,5.0,33.0,0.0,5.0,5.0,37.0,83.0,4.0,2.0,1.0,58.0,1.0
88.0,293.0,26.0,75.0,19.0,0.0,0.0,100.0,83.0,35.0,0.0,16.0,1.595608884350268,0.0,0.0,1.0,70.2104219767771,1.0,1.0,0.0,33.0,0.0
62.0,264.0,2.0,74.0,56.0,0.0,0.0,93.0,4.0,58.0,4.0,50.0,2.0,2.0,2.0,52.0,51.0,5.0,4.0,2.0,47.0,1.0
84.0,127.0,16.0,72.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,75.0,6.0,0.0,0.0,13.0,52.0,1.0,4.0,0.0,100.0,1.0
70.0,253.0,33.0,131.0,23.0,1.0,1.0,100.0,83.0,23.0,0.0,35.0,3.431410433342534,0.0,0.0,3.0,48.0,3.0,3.0,0.0,55.0,1.0
76.0,152.0,2.0,65.0,26.0,0.0,0.0,97.0,83.0,29.0,4.0,34.0,24.0,4.0,4.0,25.0,56.0,6.0,5.0,0.0,81.0,0.0
68.0,368.0,4.0,111.0,47.0,0.0,0.0,100.0,83.0,49.0,2.0,27.0,0.0,1.0,1.0,78.0,61.0,21.0,2.0,9.0,80.0,0.0
73.0,109.0,3.0,65.0,27.0,1.0,1.0,100.0,83.0,28.0,2.0,15.0,0.0,1.0,1.0,13.0,51.0,4.0,2.0,1.0,35.0,1.0
61.0,179.0,8.0,48.0,10.0,1.0,1.0,100.0,83.0,11.0,2.0,30.0,24.0,0.0,0.0,88.0,71.0,5.0,2.0,3.0,100.0,0.0
70.0,518.0,23.0,143.0,11.0,1.0,1.0,100.0,83.0,12.0,0.0,17.0,1.595608884350268,0.0,0.0,21.0,70.2104219767771,6.0,2.5639510341916423,0.0,75.0,0.0
72.0,397.0,8.0,116.0,59.0,0.0,0.0,100.0,83.0,60.0,1.0,3.0,4.0,1.0,1.0,10.0,72.0,17.0,1.0,3.0,56.0,0.0
87.0,140.0,16.0,79.0,16.0,0.0,0.0,100.0,83.0,17.0,0.0,18.0,0.0,0.0,0.0,3.0,66.51626155426224,1.0,1.0,0.0,22.0,1.0
85.0,216.0,6.0,66.0,20.0,0.0,0.0,100.0,83.0,20.0,2.0,45.0,2.0,1.0,1.0,4.0,75.0,3.0,2.0,1.0,45.0,1.0
58.0,263.0,16.0,88.0,21.0,2.0,0.0,69.0,1.0,55.0,0.0,19.0,2.0,1.0,1.0,20.0,51.0,6.0,1.0,1.0,57.0,0.0
75.0,293.0,9.0,143.0,9.0,0.0,0.0,89.0,11.0,9.0,2.0,22.0,0.0,0.0,0.0,59.0,78.0,3.0,1.0,1.0,57.0,0.0
70.0,195.0,0.0,81.0,31.0,1.0,1.0,100.0,83.0,35.0,2.0,32.0,0.0,1.0,1.0,46.0,89.0,8.0,2.0,2.0,63.0,0.0
79.0,233.0,3.0,83.0,47.0,0.0,0.0,100.0,83.0,68.0,3.0,28.0,0.0,8.0,8.0,33.0,91.0,6.0,6.0,2.0,63.0,0.0
61.0,148.0,3.0,44.0,13.0,2.0,1.0,86.0,9.0,10.0,4.0,43.0,24.0,2.0,1.0,18.0,60.0,2.0,3.0,0.0,71.0,1.0
79.0,181.0,1.0,91.0,12.0,0.0,0.0,100.0,83.0,14.0,1.0,21.0,0.0,4.0,3.0,66.0,39.0,3.0,2.0,1.0,71.0,0.0
59.0,248.0,3.0,85.0,27.0,1.0,1.0,80.0,4.0,40.0,3.0,60.0,0.0,0.0,0.0,16.0,83.0,4.0,3.0,0.0,64.0,0.0
78.0,125.0,5.0,63.0,19.0,0.0,0.0,100.0,83.0,20.0,1.0,55.0,1.595608884350268,0.0,0.0,39.0,66.0,4.0,4.0,1.0,100.0,0.0
58.0,146.0,3.0,48.0,23.0,1.0,0.0,80.0,22.0,25.0,6.0,24.0,24.0,1.0,1.0,61.0,85.0,10.0,2.0,1.0,80.0,0.0
89.0,474.0,49.0,184.0,8.0,0.0,0.0,100.0,83.0,15.0,0.0,0.0,1.595608884350268,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
73.0,28.0,4.0,18.0,4.0,0.0,0.0,100.0,83.0,4.0,1.0,50.0,0.0,5.0,5.0,41.0,81.0,2.0,2.0,0.0,100.0,0.0
66.0,163.0,1.0,55.0,31.0,0.0,0.0,91.0,13.0,33.0,3.0,42.0,24.0,1.0,0.0,64.0,82.0,5.0,3.0,2.0,89.0,0.0
81.0,276.0,7.0,77.0,34.0,0.0,0.0,100.0,83.0,39.0,3.0,0.0,7.0,0.0,0.0,13.0,66.51626155426224,5.0,2.397237827715356,0.0,24.0,1.0
60.0,204.0,2.0,58.0,27.0,0.0,0.0,86.0,0.0,31.0,4.0,35.0,0.0,1.0,1.0,57.0,96.0,5.0,4.0,2.0,64.0,1.0
60.0,91.0,4.0,87.0,23.0,1.0,0.0,76.0,7.0,3.0,2.0,20.0,2.0,2.0,2.0,57.0,100.0,3.0,2.0,2.0,50.0,0.0
71.0,172.0,1.0,64.0,17.0,0.0,0.0,89.0,22.0,18.0,1.0,33.0,3.0,1.0,1.0,46.0,64.0,7.0,2.0,2.0,75.0,0.0
67.0,66.0,5.0,24.0,9.0,0.0,0.0,100.0,83.0,9.0,4.0,44.0,0.0,4.0,4.0,53.0,66.0,4.0,2.0,1.0,86.0,0.0
86.0,279.0,9.0,115.0,16.0,0.0,0.0,94.0,59.0,16.0,1.0,13.0,0.0,3.0,3.0,5.0,66.51626155426224,1.0,2.397237827715356,0.0,20.0,1.0
79.0,322.0,3.0,95.0,25.0,1.0,0.0,96.0,70.0,28.0,2.0,43.0,0.0,2.0,2.0,22.0,12.0,5.0,4.0,0.0,75.0,0.0
62.0,91.0,2.0,41.0,8.0,2.0,2.0,100.0,83.0,9.0,3.0,44.0,0.0,0.0,0.0,91.0,73.0,3.0,2.0,2.0,100.0,0.0
61.0,271.0,2.0,48.0,14.0,2.0,1.0,68.0,14.0,34.0,4.0,42.0,3.0,2.0,2.0,76.0,97.0,5.0,2.0,1.0,88.0,0.0
76.0,138.0,5.0,48.0,20.0,0.0,0.0,100.0,83.0,20.0,2.0,35.0,0.0,0.0,0.0,40.0,72.0,2.0,2.0,1.0,50.0,0.0
69.0,218.0,1.0,52.0,15.0,0.0,0.0,100.0,83.0,35.0,6.0,25.0,9.0,0.0,0.0,71.0,69.0,7.0,3.0,2.0,91.0,0.0
82.0,89.0,14.0,47.0,24.0,0.0,0.0,100.0,83.0,24.0,0.0,29.0,2.0,1.0,1.0,7.0,31.0,1.0,2.0,0.0,20.0,1.0
61.0,329.0,20.0,94.0,16.0,4.0,4.0,94.0,5.0,17.0,0.0,47.0,18.0,0.0,0.0,63.0,3.0,2.0,3.0,1.0,100.0,0.0
84.0,199.0,23.0,100.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,18.0,3.431410433342534,0.0,0.0,37.0,19.0,2.0,2.0,0.0,50.0,1.0
78.0,295.0,9.0,91.0,28.0,0.0,0.0,100.0,83.0,28.0,1.0,4.0,0.0,1.0,1.0,23.0,66.51626155426224,12.0,2.397237827715356,1.0,71.0,1.0
75.0,129.0,3.0,70.0,22.0,0.0,0.0,96.0,44.0,23.0,3.0,13.0,24.0,1.0,1.0,47.0,11.0,3.0,2.0,0.0,71.0,1.0
68.0,117.0,12.0,57.0,25.0,0.0,0.0,96.0,21.0,25.0,0.0,4.0,0.0,2.0,2.0,31.0,70.2104219767771,6.0,2.5639510341916423,1.0,70.0,0.0
67.0,176.0,8.0,59.0,29.0,0.0,0.0,100.0,83.0,29.0,1.0,66.0,0.0,3.0,3.0,95.0,76.0,3.0,6.0,2.0,82.0,0.0
70.0,117.0,3.0,65.0,29.0,0.0,0.0,100.0,83.0,29.0,4.0,34.0,1.595608884350268,0.0,0.0,69.0,94.0,8.0,3.0,5.0,71.0,0.0
83.0,102.0,5.0,40.0,14.0,0.0,0.0,100.0,83.0,15.0,6.0,14.0,0.0,1.0,1.0,8.0,66.51626155426224,1.0,1.0,0.0,18.0,1.0
88.0,265.0,18.0,133.0,18.0,0.0,0.0,100.0,83.0,22.0,0.0,42.0,4.0,3.0,1.0,5.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
88.0,331.0,3.0,113.0,20.0,0.0,0.0,100.0,83.0,28.0,1.0,24.0,7.0,0.0,0.0,10.0,66.51626155426224,4.0,3.0,0.0,70.0,1.0
73.0,29.0,16.0,23.0,2.0,0.0,0.0,100.0,83.0,2.0,0.0,50.0,0.0,2.0,2.0,24.266709237973604,66.51626155426224,3.6921606118546846,2.397237827715356,0.7092896174863388,60.04396533502431,1.0
86.0,246.0,4.0,99.0,19.0,0.0,0.0,100.0,83.0,19.0,1.0,47.0,1.0,3.0,3.0,3.0,65.0,3.0,4.0,0.0,78.0,1.0
68.0,219.0,18.0,127.0,20.0,1.0,0.0,91.0,4.0,23.0,0.0,14.0,4.0,1.0,1.0,21.0,91.0,4.0,3.0,1.0,88.0,1.0
59.0,183.0,2.0,73.0,28.0,1.0,1.0,90.0,2.0,31.0,2.0,32.0,0.0,10.0,10.0,66.0,62.0,5.0,3.0,1.0,57.0,0.0
72.0,389.0,1.0,71.0,8.0,1.0,0.0,82.0,8.0,11.0,2.0,64.0,0.0,2.0,2.0,2.0,65.0,1.0,5.0,1.464035646085296,75.0,0.0
59.0,134.0,4.0,68.0,19.0,2.0,0.0,78.0,30.0,23.0,2.0,43.0,24.0,0.0,0.0,88.0,85.0,5.0,2.0,1.0,88.0,0.0
59.0,84.0,11.0,47.0,10.0,2.0,0.0,69.0,10.0,13.0,1.0,46.0,10.0,0.0,0.0,69.0,75.0,4.0,2.0,2.0,86.0,0.0
80.0,264.0,9.0,81.0,18.0,0.0,0.0,100.0,83.0,18.0,2.0,39.0,10.0,0.0,0.0,22.0,89.0,2.0,2.0,0.0,57.0,1.0
83.0,227.0,13.0,95.0,18.0,0.0,0.0,100.0,83.0,19.0,0.0,37.0,0.0,0.0,0.0,26.0,33.0,2.0,2.0,0.0,50.0,1.0
82.0,150.0,9.0,49.0,12.0,0.0,0.0,100.0,83.0,18.0,1.0,42.0,14.0,0.0,0.0,5.0,92.0,1.0,2.0,0.0,43.0,1.0
76.0,222.78659459459462,10.0,51.0,10.0,0.0,0.0,100.0,83.0,0.0,1.0,20.0,17.0,0.0,0.0,39.0,22.0,5.0,2.0,0.0,100.0,1.0
65.0,184.0,7.0,77.0,24.0,2.0,2.0,88.0,4.0,27.0,1.0,46.0,0.0,2.0,2.0,19.0,80.0,1.0,3.0,0.0,44.0,1.0
84.0,325.0,2.0,107.0,13.0,0.0,0.0,100.0,83.0,14.0,2.0,29.0,1.0,1.0,1.0,19.0,98.0,4.0,3.0,0.0,70.0,0.0
79.0,304.0,3.0,111.0,31.0,0.0,0.0,97.0,51.0,31.0,2.0,13.0,0.0,2.0,2.0,19.0,96.0,8.0,2.0,1.0,59.0,0.0
62.0,83.0,1.0,38.0,13.0,2.0,1.0,93.0,36.0,15.0,4.0,60.0,7.0,0.0,0.0,3.0,74.0,1.0,4.0,0.0,63.0,0.0
68.0,209.0,5.0,110.0,43.0,1.0,0.0,88.0,13.0,48.0,2.0,54.0,24.0,1.0,1.0,51.0,90.0,10.0,3.0,2.0,76.0,0.0
78.0,133.0,4.0,63.0,24.0,0.0,0.0,96.0,50.0,24.0,1.0,42.0,0.0,2.0,2.0,22.0,46.0,4.0,3.0,0.0,70.0,1.0
69.0,43.0,8.0,22.0,7.0,0.0,0.0,100.0,83.0,8.0,1.0,50.0,0.0,1.0,1.0,58.0,77.0,3.0,3.0,1.0,86.0,0.0
52.0,195.0,4.0,86.0,12.0,5.0,3.0,61.0,2.0,19.0,1.0,67.0,0.0,2.0,2.0,25.0,82.0,1.0,4.0,0.0,71.0,1.0
55.0,222.0,15.0,93.0,18.0,0.0,0.0,67.0,1.0,21.0,0.0,19.0,0.0,0.0,0.0,105.0,72.0,11.0,3.0,3.0,82.0,0.0
80.0,193.0,8.0,88.0,25.0,0.0,0.0,100.0,83.0,26.0,1.0,12.0,12.0,0.0,0.0,30.0,66.51626155426224,3.0,2.397237827715356,1.0,33.0,1.0
61.0,244.0,19.0,86.0,7.0,2.0,2.0,50.0,11.0,10.0,0.0,70.0,0.0,1.0,1.0,95.0,54.0,1.0,3.0,1.0,100.0,0.0
81.0,178.0,4.0,76.0,22.0,0.0,0.0,100.0,83.0,16.0,1.0,9.0,13.0,0.0,0.0,22.0,66.51626155426224,4.0,1.0,1.0,42.0,1.0
61.0,179.0,5.0,63.0,33.0,0.0,0.0,97.0,10.0,35.0,2.0,31.0,0.0,2.0,2.0,59.0,70.2104219767771,5.0,1.0,2.0,55.0,0.0
58.0,154.0,9.0,84.0,17.0,1.0,0.0,83.0,22.0,18.0,2.0,22.0,0.0,2.0,2.0,28.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
90.0,308.0,4.0,95.0,28.0,0.0,0.0,100.0,83.0,31.0,2.0,27.0,4.0,2.0,2.0,2.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
72.0,183.0,7.0,72.0,23.0,0.0,0.0,100.0,83.0,23.0,2.0,26.0,6.0,0.0,0.0,40.0,76.0,11.0,3.0,1.0,88.0,1.0
88.0,180.43139604553622,10.0,98.0,23.0,0.0,0.0,100.0,83.0,38.0,1.0,29.0,24.0,2.0,2.0,1.0,35.0,6.0,2.0,0.0,73.0,0.0
65.0,242.0,4.0,28.0,6.0,2.0,2.0,75.0,13.0,7.0,3.0,63.0,24.0,2.0,2.0,23.0,87.0,1.0,3.0,0.0,100.0,0.0
44.0,59.0,2.0,26.0,18.0,3.0,2.0,81.0,3.0,23.0,3.0,36.0,0.0,5.0,5.0,77.0,58.0,5.0,5.0,0.0,77.0,0.0
60.0,187.0,5.0,74.0,23.0,0.0,0.0,75.0,4.0,24.0,4.0,38.0,0.0,1.0,1.0,44.0,91.0,3.0,2.0,0.0,50.0,0.0
59.0,277.0,9.0,95.0,16.0,2.0,1.0,76.0,0.0,18.0,1.0,12.0,3.0,1.0,1.0,25.0,80.0,6.0,1.0,1.0,54.0,0.0
63.0,185.0,1.0,55.0,28.0,4.0,4.0,97.0,56.0,31.0,8.0,29.0,24.0,4.0,4.0,54.0,58.0,6.0,2.0,0.0,71.0,1.0
90.0,240.0,1.0,96.0,20.0,0.0,0.0,100.0,83.0,22.0,1.0,32.0,3.431410433342534,0.0,0.0,0.0,77.0,2.0,3.0,0.0,36.0,1.0
