age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,Private,128764,4,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
46,Non-Private,179869,9,Married,Other,Husband,White,Male,0,0,40,US,0
51,Private,215647,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
35,Private,204590,11,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
26,Private,176729,13,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
40,Private,144067,11,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,107242,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
74,Private,54732,10,Married,Other,Husband,White,Male,0,0,20,US,1
58,Private,210673,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
21,Private,147344,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
43,Private,212027,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,38,US,0
35,Private,198341,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
66,Non-Private,257562,7,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,296897,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
38,Non-Private,201328,4,Married,Other,Husband,White,Male,0,0,56,US,0
55,Private,329797,6,Married,Other,Husband,White,Male,0,0,40,US,0
18,Non-Private,280728,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
51,Private,145409,10,Married,Other,Husband,White,Male,0,0,50,US,1
67,Non-Private,148690,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,18481,0,2,US,1
23,Private,173670,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
45,Private,165484,16,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
27,Private,154210,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,Non-US,0
45,Private,293691,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,1590,40,Non-US,0
29,Private,184224,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,179135,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
50,Non-Private,156623,15,Married,Managerial-Specialist,Husband,Non-White,Male,7688,0,50,Non-US,1
40,Private,108945,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
37,Private,218955,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
57,Non-Private,217692,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
27,Private,199172,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
48,Non-Private,324173,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
35,Non-Private,194828,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
40,Private,88909,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
24,Private,174413,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,202952,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
19,Private,106306,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
23,Private,368739,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Non-Private,237729,9,Married,Managerial-Specialist,Non-Husband,White,Female,3411,0,65,US,0
38,Private,51100,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3325,0,40,US,0
47,Private,106255,10,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,216256,9,Married,Other,Husband,White,Male,3464,0,30,US,0
53,Private,139522,9,Married,Other,Non-Husband,White,Female,0,1573,40,Non-US,0
18,Private,226956,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
63,Private,301108,7,Married,Other,Husband,White,Male,0,0,22,US,0
54,Private,176240,14,Married,Other,Husband,White,Male,7688,0,60,US,1
50,Private,40623,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,265077,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
51,Non-Private,45487,9,Married,Other,Husband,White,Male,0,0,80,US,0
43,Non-Private,270721,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
44,Private,202872,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
25,Non-Private,182380,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
64,Non-Private,239529,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,3674,0,35,US,0
63,Private,383058,13,Married,Other,Husband,White,Male,0,1848,40,US,1
26,Non-Private,258306,6,Married,Other,Husband,White,Male,0,0,99,US,0
29,Private,107108,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
38,Private,107303,9,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,543028,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
42,Private,212894,11,Married,Managerial-Specialist,Husband,White,Male,2407,0,40,US,0
46,Private,85109,10,Married,Managerial-Specialist,Husband,White,Male,0,1628,40,US,0
40,Private,206066,9,Married,Other,Husband,White,Male,0,0,50,US,0
34,Private,56121,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Non-Private,271243,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
48,Private,118889,9,Married,Other,Husband,White,Male,2885,0,15,US,0
46,Private,139268,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
42,Non-Private,213019,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
17,Private,113301,7,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
44,Private,165492,10,Married,Other,Husband,White,Male,0,0,40,US,1
33,Private,188246,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,45,US,1
45,Private,209912,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
65,Non-Private,157403,9,Married,Other,Husband,White,Male,0,0,50,US,0
53,Private,187492,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
34,Private,271933,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1741,45,US,0
82,Private,194590,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
42,Non-Private,333530,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
51,Private,194908,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,208946,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Non-Private,204816,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
26,Private,369166,10,Non-Married,Other,Non-Husband,White,Female,0,0,65,US,0
40,Non-Private,458168,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
40,Non-Private,237293,15,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,40,US,1
34,Private,177216,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,159297,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,15,US,0
36,Non-Private,240810,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,266439,11,Married,Other,Husband,White,Male,0,0,15,US,0
24,Private,127537,5,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
31,Non-Private,158291,13,Non-Married,Other,Non-Husband,White,Male,8614,0,40,US,1
21,Private,187088,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,Non-US,0
24,Non-Private,285580,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
48,Non-Private,328610,15,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
29,Private,216481,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
43,Private,318415,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
20,Non-Private,163965,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
68,Private,229016,9,Married,Other,Non-Husband,White,Female,0,0,25,US,0
25,Private,216724,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,126517,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
56,Private,200235,11,Married,Other,Husband,White,Male,0,0,48,US,1
32,Private,227282,10,Married,Other,Husband,White,Male,0,0,50,US,0
30,Private,167476,9,Married,Other,Husband,White,Male,0,0,50,US,0
74,Private,70234,9,Non-Married,Other,Non-Husband,White,Female,0,0,26,US,0
71,Private,193530,7,Non-Married,Other,Non-Husband,White,Female,0,0,75,US,0
55,Non-Private,71630,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1617,40,US,0
20,Private,157541,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,165302,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
20,Private,41721,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
30,Private,366876,7,Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,278151,9,Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,117381,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,8614,0,45,US,1
60,Non-Private,608441,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
47,Private,459189,9,Married,Other,Husband,White,Male,0,0,40,US,1
38,Non-Private,267540,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,38,US,0
31,Non-Private,163845,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,267034,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
53,Private,98561,9,Non-Married,Other,Non-Husband,White,Male,0,0,39,US,1
59,Private,160362,9,Married,Other,Husband,White,Male,0,0,60,US,0
41,Private,99373,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
53,Non-Private,103995,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1876,54,US,0
22,Private,226508,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
25,Private,374163,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
47,Non-Private,172246,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
49,Private,66385,9,Married,Other,Husband,White,Male,5013,0,40,US,0
28,Private,362491,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Non-Private,132565,7,Married,Other,Husband,White,Male,0,0,40,US,0
42,Non-Private,177937,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
61,Private,179791,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,41183,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
46,Private,189498,13,Married,Managerial-Specialist,Husband,White,Male,0,1848,45,US,1
43,Private,191765,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
22,Private,232985,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
55,Non-Private,200939,9,Married,Other,Husband,White,Male,0,0,72,US,0
23,Private,122244,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,101549,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
37,Private,32709,13,Married,Other,Non-Husband,White,Female,0,0,40,US,1
27,Private,249315,9,Married,Other,Husband,White,Male,0,0,60,US,0
37,Non-Private,245372,13,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
27,Private,37250,10,Married,Managerial-Specialist,Husband,White,Male,0,1651,40,US,0
33,Non-Private,163110,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
54,Private,282680,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
23,Private,314645,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
53,Private,151411,9,Married,Other,Husband,White,Male,0,0,40,US,1
20,Private,153583,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
25,Private,60485,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
51,Non-Private,231495,16,Married,Managerial-Specialist,Husband,White,Male,7688,0,55,US,1
50,Private,123374,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
25,Non-Private,167835,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,1
60,Private,109511,4,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,197286,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Private,268022,9,Married,Other,Husband,White,Male,0,0,55,US,1
40,Non-Private,73883,10,Married,Other,Husband,White,Male,0,0,40,US,1
45,Private,247043,7,Married,Other,Husband,White,Male,0,0,42,US,0
35,Non-Private,95455,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
48,Non-Private,243631,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,30,Non-US,0
41,Private,287037,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Private,118714,9,Married,Other,Husband,White,Male,7298,0,40,US,1
18,Private,232024,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
24,Private,278130,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,259510,13,Married,Managerial-Specialist,Husband,White,Male,5013,0,30,US,0
55,Private,322691,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,62,US,1
20,Non-Private,117789,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
57,Private,96346,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,57,US,0
33,Private,578701,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
55,Private,228595,3,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,199501,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,38,US,0
26,Private,216010,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
34,Non-Private,173201,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,0
66,Private,175891,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Non-Private,143766,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,132267,9,Married,Other,Husband,White,Male,0,0,40,US,1
25,Private,35854,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,95469,9,Married,Managerial-Specialist,Husband,White,Male,7298,0,45,US,1
47,Private,80924,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
33,Private,504725,7,Married,Other,Husband,White,Male,3464,0,40,Non-US,0
37,Private,422933,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
28,Non-Private,169631,12,Married,Other,Non-Husband,White,Female,0,0,3,US,0
52,Private,131631,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
28,Non-Private,239130,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,163015,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
61,Private,101701,13,Married,Other,Husband,Non-White,Male,0,0,20,US,0
21,Private,194102,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Private,434268,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
33,Non-Private,162623,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
36,Private,423711,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
32,Private,136331,13,Married,Other,Husband,White,Male,0,1887,40,US,1
55,Private,227856,13,Married,Managerial-Specialist,Husband,White,Male,7298,0,60,US,1
20,Private,691830,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
29,Non-Private,301010,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,60,US,0
20,Non-Private,526734,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
33,Private,153151,9,Non-Married,Other,Non-Husband,White,Male,4416,0,40,US,0
36,Private,252327,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
34,Private,208353,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,33001,9,Married,Other,Husband,White,Male,0,0,50,US,0
38,Non-Private,498411,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,202450,9,Married,Managerial-Specialist,Husband,White,Male,0,1573,40,US,0
39,Private,319052,13,Married,Other,Non-Husband,Non-White,Female,0,0,37,Non-US,0
43,Private,180138,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
25,Private,167835,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,3325,0,40,US,0
23,Private,86065,8,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
23,Private,186014,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
25,Private,199545,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
37,Private,162651,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
26,Non-Private,177035,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,283676,10,Married,Other,Husband,White,Male,0,0,40,US,1
28,Private,113870,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,41901,10,Non-Married,Other,Non-Husband,White,Male,0,1408,40,US,0
30,Private,296453,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
56,Non-Private,466498,11,Married,Other,Husband,Non-White,Male,0,0,60,US,1
47,Private,249935,7,Non-Married,Other,Non-Husband,White,Male,0,0,8,US,0
49,Private,197418,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
26,Non-Private,109193,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
48,Private,99385,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Non-Private,150533,9,Married,Other,Husband,White,Male,0,0,68,US,1
33,Private,58582,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Non-Private,23740,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,38,US,1
21,Private,120998,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,73392,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
27,Private,151382,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,974,40,US,0
45,Private,187563,9,Married,Other,Husband,White,Male,5013,0,45,US,0
73,Private,109651,9,Married,Other,Husband,White,Male,0,0,30,US,0
18,Private,41381,9,Non-Married,Other,Non-Husband,White,Female,0,1602,20,US,0
34,Private,243165,13,Married,Other,Husband,White,Male,0,0,30,US,1
46,Non-Private,284799,10,Married,Other,Husband,White,Male,0,0,60,US,0
37,Private,193689,11,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,1
19,Private,301911,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,Non-US,0
35,Private,365739,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
17,Private,148769,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,265638,10,Married,Other,Husband,Non-White,Male,0,0,60,US,0
36,Private,278576,9,Married,Other,Husband,White,Male,0,0,50,US,0
40,Non-Private,170866,12,Married,Other,Husband,White,Male,0,0,50,US,1
19,Private,60890,9,Non-Married,Other,Non-Husband,White,Male,0,0,49,US,0
37,Private,109472,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,23892,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,167728,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Private,107164,9,Married,Other,Husband,White,Male,0,0,40,US,1
44,Private,98211,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Private,185520,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,8614,0,40,US,1
44,Private,193494,10,Married,Other,Husband,White,Male,0,0,72,US,1
52,Private,310045,5,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,30,Non-US,0
39,Private,126569,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
61,Non-Private,156653,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
