label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
0,28,2.0,22.0,1,2545.0,40,1,2.0,1,1
0,25,6.0,21.0,5,2700.0,53,12,35.0,2,1
1,50,1.0,19.0,3,5000.0,6,0,50.0,2,1
1,49,2.0,23.0,4,230.0,26,13,40.0,1,1
0,20,1.0,19.0,5,5000.0,6,15,20.0,1,1
1,56,1.0,17.0,1,4220.0,6,1,40.0,1,1
1,50,1.0,22.0,1,1021.0,6,1,50.0,1,1
0,44,1.0,19.0,5,4030.0,233,2,24.0,1,6
0,58,1.0,16.0,3,4720.0,6,0,30.0,2,1
0,28,1.0,19.0,5,4760.0,138,15,30.0,1,1
0,28,1.0,19.0,3,6260.0,32,12,40.0,1,1
1,36,1.0,21.0,1,1105.0,233,0,40.0,1,6
0,38,1.0,21.0,5,9620.0,303,2,24.0,1,8
1,34,1.0,19.0,5,5000.0,6,0,40.0,2,1
1,52,3.0,22.0,3,2004.0,35,0,40.0,2,8
1,52,3.0,22.0,1,2205.0,6,1,40.0,1,1
0,36,1.0,19.0,1,3603.0,303,0,32.0,2,1
0,27,6.0,21.0,5,2722.0,6,2,20.0,2,1
0,18,1.0,16.0,5,9620.0,6,2,30.0,1,1
1,48,6.0,21.0,5,800.0,4,0,40.0,2,1
1,63,1.0,16.0,1,6515.0,18,1,50.0,1,1
0,24,3.0,21.0,5,4622.0,6,0,30.0,2,1
0,52,4.0,21.0,1,2300.0,399,0,40.0,2,8
1,45,2.0,22.0,1,350.0,6,1,50.0,2,1
0,57,3.0,16.0,3,3602.0,6,11,17.0,2,1
0,53,1.0,17.0,1,3603.0,6,2,32.0,2,8
1,61,5.0,19.0,1,1530.0,17,0,40.0,1,1
0,53,1.0,16.0,4,4720.0,6,13,40.0,1,2
0,31,2.0,22.0,5,3245.0,41,12,35.0,2,9
1,59,4.0,22.0,1,2310.0,501,1,35.0,2,1
0,46,2.0,22.0,5,2205.0,6,2,50.0,1,8
0,28,1.0,19.0,5,4220.0,303,2,30.0,1,1
1,54,1.0,21.0,1,300.0,210,0,80.0,1,6
0,41,1.0,20.0,1,5120.0,6,5,40.0,2,1
1,42,1.0,16.0,1,8140.0,233,0,40.0,2,6
0,23,2.0,22.0,5,2545.0,210,0,10.0,1,6
0,31,1.0,16.0,5,120.0,6,2,40.0,1,1
0,19,4.0,18.0,5,5850.0,53,17,10.0,2,1
1,51,2.0,22.0,1,3110.0,16,1,60.0,1,1
0,33,3.0,21.0,1,350.0,233,1,50.0,2,1
1,62,7.0,20.0,1,4850.0,34,1,48.0,2,1
0,43,1.0,9.0,1,8990.0,303,0,40.0,1,1
1,82,3.0,23.0,1,2100.0,9,0,3.0,1,1
0,47,6.0,11.0,1,4760.0,303,1,35.0,2,8
0,38,1.0,19.0,3,9130.0,6,2,32.0,2,1
1,42,3.0,20.0,1,2865.0,247,0,40.0,1,6
0,22,3.0,21.0,5,2205.0,6,0,50.0,1,9
1,35,1.0,21.0,5,5240.0,6,12,40.0,1,1
1,48,2.0,21.0,3,3255.0,6,0,36.0,2,1
0,48,1.0,21.0,1,4720.0,6,10,37.0,2,7
1,48,1.0,21.0,1,440.0,215,0,65.0,1,6
1,58,1.0,21.0,1,10.0,501,1,50.0,1,1
1,65,2.0,19.0,3,10.0,53,0,40.0,2,1
1,66,1.0,24.0,1,110.0,138,1,40.0,1,1
0,60,6.0,20.0,1,4600.0,53,0,80.0,2,1
0,48,1.0,21.0,1,350.0,6,1,40.0,1,1
0,18,1.0,18.0,5,4055.0,6,17,15.0,2,8
0,29,1.0,15.0,5,750.0,303,5,45.0,2,1
1,45,4.0,22.0,1,230.0,6,0,55.0,1,1
0,18,1.0,16.0,5,4420.0,6,2,28.0,1,1
0,41,1.0,19.0,1,5240.0,6,0,12.0,2,9
1,51,7.0,19.0,1,3321.0,6,1,50.0,1,2
0,74,1.0,16.0,1,5120.0,48,1,30.0,2,1
0,22,1.0,21.0,5,4055.0,6,2,20.0,2,1
0,46,1.0,19.0,5,2810.0,17,12,20.0,2,1
0,41,2.0,16.0,1,3930.0,6,9,30.0,1,1
1,38,2.0,21.0,3,910.0,6,0,45.0,2,9
0,50,7.0,21.0,1,1050.0,6,1,40.0,1,1
0,42,1.0,16.0,2,6230.0,6,16,40.0,1,1
0,56,1.0,18.0,1,9610.0,303,0,40.0,1,8
1,62,3.0,21.0,1,2310.0,6,1,40.0,1,1
0,18,1.0,16.0,5,9645.0,6,2,20.0,1,1
1,40,2.0,22.0,1,1530.0,25,1,28.0,2,1
1,25,3.0,21.0,5,5740.0,6,2,40.0,2,1
0,30,1.0,21.0,5,2634.0,6,13,40.0,2,1
0,35,1.0,15.0,1,6230.0,303,1,40.0,1,8
1,45,4.0,20.0,1,3870.0,26,1,40.0,1,1
0,23,2.0,21.0,5,2435.0,6,2,20.0,2,1
1,37,3.0,22.0,1,2002.0,6,1,40.0,2,1
0,20,1.0,15.0,5,4030.0,6,2,25.0,2,1
1,75,1.0,16.0,1,4710.0,46,0,60.0,1,1
0,21,1.0,19.0,5,4110.0,6,2,22.0,1,6
0,62,1.0,16.0,1,9640.0,303,1,32.0,1,1
1,59,1.0,23.0,1,2100.0,39,0,50.0,1,1
1,46,1.0,19.0,1,7700.0,247,0,40.0,1,6
1,55,6.0,21.0,1,205.0,6,1,40.0,1,1
0,60,3.0,20.0,1,5000.0,6,0,40.0,2,3
1,40,1.0,23.0,1,3090.0,19,0,40.0,1,9
1,58,1.0,19.0,1,565.0,6,0,40.0,1,1
0,24,1.0,18.0,5,4030.0,6,13,50.0,2,8
0,56,1.0,1.0,1,4220.0,247,0,40.0,1,6
0,54,1.0,8.0,1,7810.0,303,1,40.0,1,8
1,66,1.0,21.0,1,4700.0,6,1,36.0,2,1
0,70,2.0,19.0,1,2016.0,39,0,30.0,2,1
1,48,1.0,16.0,1,7200.0,17,1,55.0,1,1
0,61,3.0,18.0,1,5320.0,6,0,30.0,2,1
0,27,3.0,21.0,5,2640.0,6,12,50.0,2,6
0,33,3.0,22.0,1,2310.0,6,0,8.0,2,1
0,24,1.0,19.0,5,5240.0,247,2,25.0,1,6
1,25,1.0,19.0,5,3930.0,6,0,40.0,1,8
0,22,5.0,19.0,5,9825.0,48,17,19.0,1,1
0,39,1.0,9.0,5,7840.0,303,0,40.0,1,8
0,35,2.0,18.0,1,3421.0,6,1,72.0,2,1
0,41,1.0,21.0,1,5720.0,6,0,40.0,2,1
0,47,1.0,21.0,1,9645.0,233,1,40.0,2,9
0,68,1.0,21.0,5,4720.0,6,10,7.0,2,1
1,38,7.0,19.0,1,4920.0,6,1,40.0,1,1
0,28,5.0,18.0,1,7000.0,4,0,40.0,1,1
1,54,1.0,20.0,1,3255.0,301,1,36.0,2,1
1,48,3.0,22.0,1,2310.0,6,1,40.0,1,1
0,20,5.0,16.0,5,9640.0,6,2,40.0,2,1
1,41,4.0,24.0,1,2205.0,21,0,70.0,1,1
1,69,1.0,21.0,2,4621.0,36,0,20.0,1,1
0,62,1.0,16.0,1,4760.0,12,1,25.0,2,1
0,31,1.0,18.0,1,5740.0,6,1,20.0,1,1
0,61,1.0,17.0,5,4230.0,6,0,40.0,2,1
0,29,1.0,21.0,1,2634.0,400,1,40.0,1,1
0,23,1.0,19.0,5,9130.0,6,12,30.0,1,1
0,50,1.0,16.0,5,4130.0,45,17,8.0,1,2
1,76,1.0,16.0,1,5860.0,6,1,30.0,2,1
0,53,1.0,14.0,1,4230.0,303,0,80.0,2,8
0,50,4.0,19.0,1,3602.0,303,6,11.0,2,1
0,36,1.0,17.0,1,7905.0,6,1,50.0,1,1
1,71,1.0,13.0,3,5740.0,17,12,40.0,2,1
0,36,1.0,20.0,5,1007.0,6,0,40.0,1,6
1,54,3.0,22.0,5,2014.0,360,0,40.0,1,1
0,52,1.0,16.0,5,5350.0,303,2,40.0,1,8
0,70,6.0,23.0,3,420.0,39,0,30.0,2,2
1,47,1.0,15.0,1,9130.0,303,0,60.0,1,9
0,38,1.0,10.0,5,9620.0,6,2,25.0,1,8
0,47,1.0,16.0,5,6200.0,303,13,40.0,1,1
0,48,6.0,12.0,1,6050.0,303,1,40.0,2,1
1,62,1.0,16.0,1,6200.0,19,1,40.0,1,1
1,63,3.0,16.0,3,8620.0,106,2,52.0,1,1
0,57,1.0,9.0,5,9640.0,303,0,40.0,1,8
0,41,6.0,21.0,5,735.0,6,2,40.0,1,1
1,27,1.0,22.0,1,120.0,210,0,45.0,1,6
0,41,1.0,9.0,1,6050.0,303,1,48.0,2,1
0,35,1.0,20.0,1,7750.0,6,1,70.0,1,6
1,83,7.0,23.0,1,3090.0,233,1,40.0,2,6
0,41,1.0,16.0,1,4220.0,312,1,30.0,1,1
1,56,2.0,24.0,1,2205.0,138,0,60.0,1,1
0,21,1.0,19.0,5,2002.0,6,17,20.0,2,1
1,36,1.0,16.0,5,310.0,6,15,40.0,2,1
0,47,1.0,20.0,1,8740.0,247,0,40.0,1,6
1,60,3.0,16.0,3,9130.0,6,0,50.0,1,1
1,36,1.0,19.0,1,1021.0,15,1,50.0,1,6
0,48,6.0,9.0,5,4251.0,303,0,40.0,1,1
1,35,4.0,21.0,1,2310.0,6,0,40.0,2,1
0,59,7.0,24.0,1,3000.0,6,1,30.0,1,1
1,46,1.0,16.0,1,9122.0,1,1,55.0,2,1
0,55,1.0,15.0,3,4230.0,303,15,25.0,2,1
0,28,6.0,17.0,5,9142.0,6,2,6.0,1,6
0,40,1.0,6.0,4,6530.0,303,13,40.0,1,1
0,45,2.0,21.0,1,1640.0,206,1,32.0,1,6
1,52,1.0,19.0,1,20.0,6,0,40.0,1,6
0,30,1.0,21.0,1,3424.0,207,0,32.0,2,6
0,46,5.0,19.0,1,5550.0,6,1,43.0,1,1
0,19,1.0,19.0,5,5120.0,6,17,6.0,1,9
1,36,1.0,21.0,1,2634.0,6,0,40.0,1,6
1,25,1.0,16.0,1,7925.0,6,1,50.0,1,1
1,60,6.0,17.0,1,6355.0,39,0,60.0,1,1
0,47,7.0,15.0,3,6260.0,303,0,40.0,1,1
0,36,1.0,21.0,5,2145.0,6,15,40.0,1,6
0,69,2.0,21.0,5,3602.0,47,0,24.0,1,1
1,30,6.0,19.0,1,9130.0,6,1,45.0,1,8
1,50,1.0,21.0,1,120.0,217,0,40.0,1,6
1,57,6.0,21.0,4,2850.0,34,13,30.0,1,1
0,21,1.0,16.0,5,4760.0,6,2,38.0,1,1
1,47,1.0,22.0,1,2310.0,213,1,40.0,2,1
1,37,1.0,21.0,1,1021.0,210,0,40.0,1,6
1,60,5.0,18.0,1,3945.0,215,0,16.0,1,6
0,31,1.0,14.0,1,9610.0,303,1,20.0,2,8
0,23,1.0,21.0,5,4020.0,303,2,20.0,2,1
0,43,1.0,16.0,1,7340.0,6,1,40.0,1,1
0,28,3.0,21.0,5,4220.0,429,12,35.0,1,2
0,59,1.0,16.0,1,8990.0,303,1,48.0,1,1
1,61,3.0,21.0,1,3720.0,6,0,60.0,1,1
1,64,1.0,19.0,5,4850.0,6,0,40.0,1,1
0,58,1.0,16.0,5,9645.0,6,0,40.0,2,1
1,29,6.0,21.0,1,3324.0,6,9,50.0,2,6
0,24,1.0,18.0,5,3930.0,421,4,40.0,1,2
0,33,1.0,1.0,1,7840.0,303,1,40.0,2,8
0,39,1.0,18.0,4,4720.0,6,17,45.0,2,2
0,33,1.0,19.0,1,5610.0,6,0,45.0,1,8
0,57,1.0,18.0,3,4020.0,11,2,35.0,2,1
1,55,6.0,21.0,1,4965.0,6,0,50.0,2,1
0,59,6.0,16.0,1,440.0,303,0,8.0,1,1
1,57,3.0,21.0,1,800.0,6,0,40.0,1,1
0,48,2.0,19.0,5,2012.0,6,0,70.0,1,1
1,36,1.0,21.0,1,10.0,6,1,40.0,2,6
0,30,6.0,19.0,5,410.0,6,0,45.0,1,1
0,49,1.0,23.0,1,2752.0,207,0,20.0,2,6
0,51,1.0,9.0,1,4230.0,303,0,12.0,2,1
1,42,1.0,19.0,5,7700.0,29,10,60.0,1,1
1,39,5.0,19.0,1,440.0,6,0,50.0,1,2
0,39,3.0,22.0,1,1822.0,6,1,50.0,2,6
0,28,1.0,21.0,5,2435.0,24,13,40.0,2,1
0,36,3.0,17.0,1,440.0,6,0,40.0,1,3
0,48,1.0,19.0,1,3424.0,6,1,9.0,2,1
1,66,2.0,21.0,3,60.0,36,0,48.0,2,1
0,30,1.0,19.0,5,6442.0,303,0,40.0,1,1
1,39,1.0,23.0,1,10.0,233,1,40.0,1,6
0,67,3.0,21.0,3,2310.0,6,0,35.0,1,1
0,26,1.0,16.0,5,4251.0,6,12,40.0,1,1
0,57,3.0,17.0,4,3602.0,6,0,18.0,2,1
1,49,7.0,20.0,4,4760.0,6,0,32.0,1,1
0,33,1.0,22.0,1,2014.0,6,9,40.0,1,7
0,47,1.0,15.0,1,9640.0,303,1,40.0,2,8
1,49,3.0,21.0,1,2014.0,247,1,40.0,2,6
1,56,4.0,21.0,4,3255.0,36,0,40.0,1,1
0,25,1.0,16.0,1,9620.0,210,2,30.0,2,6
0,57,1.0,19.0,1,5120.0,301,1,50.0,2,1
0,57,1.0,15.0,1,4000.0,207,0,34.0,1,6
1,37,1.0,18.0,1,4850.0,6,1,40.0,1,8
0,58,2.0,21.0,4,630.0,6,0,30.0,2,1
0,38,1.0,11.0,1,7200.0,6,0,20.0,1,2
0,26,1.0,19.0,5,5940.0,6,13,40.0,1,1
1,32,7.0,24.0,1,4700.0,239,1,30.0,2,1
0,32,1.0,16.0,5,5860.0,6,13,40.0,2,8
1,48,1.0,18.0,1,7410.0,6,0,40.0,1,1
0,46,2.0,16.0,3,9620.0,6,17,25.0,2,8
1,37,1.0,16.0,1,6200.0,6,0,40.0,1,1
0,47,1.0,16.0,1,9620.0,303,5,44.0,1,8
0,35,1.0,16.0,1,5740.0,72,1,24.0,2,1
0,36,1.0,19.0,5,440.0,6,2,50.0,1,1
1,40,1.0,21.0,1,2631.0,233,1,40.0,1,6
0,16,1.0,13.0,5,4760.0,6,7,4.0,1,1
0,20,5.0,16.0,1,960.0,18,0,40.0,1,1
1,42,1.0,19.0,1,350.0,6,0,40.0,2,8
0,65,6.0,16.0,4,220.0,6,0,40.0,1,1
0,51,1.0,10.0,1,4010.0,303,0,40.0,1,3
0,28,1.0,20.0,5,4600.0,6,2,40.0,2,1
1,56,1.0,18.0,1,4220.0,6,0,40.0,1,1
0,48,1.0,7.0,4,6410.0,303,0,35.0,1,8
0,39,6.0,16.0,1,2910.0,26,1,10.0,2,1
1,69,4.0,21.0,1,1010.0,110,1,3.0,1,1
1,23,1.0,21.0,5,1108.0,26,2,40.0,2,6
1,40,1.0,18.0,1,4700.0,6,0,50.0,1,9
0,31,1.0,16.0,1,4230.0,6,1,42.0,2,1
0,29,1.0,10.0,5,6260.0,303,13,40.0,1,1
0,47,1.0,9.0,1,4000.0,303,1,36.0,1,1
1,46,1.0,21.0,3,800.0,215,0,45.0,2,1
1,32,1.0,19.0,1,4820.0,6,0,40.0,2,9
0,56,6.0,22.0,3,440.0,301,0,35.0,1,1
0,64,6.0,9.0,1,4251.0,6,0,40.0,1,8
1,36,1.0,21.0,5,440.0,209,0,50.0,2,6
0,19,1.0,20.0,5,2722.0,6,12,6.0,2,1
1,52,1.0,22.0,1,4210.0,6,1,50.0,1,1
0,28,1.0,19.0,5,4020.0,51,2,29.0,1,1
0,18,6.0,18.0,5,2722.0,36,17,5.0,2,6
1,25,1.0,21.0,5,710.0,36,0,60.0,1,1
1,30,5.0,21.0,1,150.0,39,0,40.0,1,1
0,18,1.0,16.0,5,4622.0,300,17,65.0,2,1
0,21,4.0,16.0,5,4220.0,303,16,6.0,1,1
0,23,1.0,21.0,5,735.0,6,2,40.0,1,1
1,41,4.0,23.0,5,2310.0,6,2,40.0,2,1
0,24,1.0,19.0,5,4110.0,6,2,25.0,1,6
1,30,1.0,21.0,5,1050.0,6,2,40.0,2,6
1,63,3.0,23.0,1,2310.0,6,0,70.0,2,1
0,43,5.0,19.0,5,5860.0,6,0,40.0,1,2
0,27,1.0,19.0,1,4230.0,6,1,40.0,2,9
1,34,1.0,22.0,5,800.0,6,0,50.0,2,1
0,27,1.0,20.0,1,3645.0,6,2,40.0,2,8
0,41,1.0,14.0,1,6050.0,6,1,50.0,2,1
1,57,1.0,21.0,1,1021.0,6,0,40.0,1,1
0,25,1.0,16.0,1,3500.0,6,2,40.0,2,1
0,50,1.0,21.0,3,9620.0,303,10,40.0,1,1
1,33,1.0,24.0,5,1021.0,212,0,40.0,1,1
0,18,4.0,16.0,5,5400.0,6,2,15.0,1,1
0,47,1.0,16.0,1,9640.0,303,1,40.0,2,1
0,70,1.0,21.0,1,3255.0,212,1,12.0,1,1
0,29,1.0,21.0,5,4965.0,26,12,25.0,2,1
0,31,1.0,16.0,1,4820.0,6,1,40.0,2,1
1,55,2.0,16.0,1,2012.0,360,1,42.0,2,1
0,27,7.0,21.0,5,5740.0,6,2,25.0,2,1
0,65,6.0,19.0,1,4710.0,217,0,40.0,1,6
1,77,2.0,21.0,1,3050.0,151,1,40.0,1,1
1,70,4.0,21.0,1,2310.0,6,0,20.0,1,1
0,51,1.0,21.0,1,9142.0,362,0,20.0,2,1
0,21,1.0,19.0,5,3602.0,303,2,30.0,1,1
0,51,7.0,21.0,1,4920.0,247,0,40.0,2,6
0,27,6.0,14.0,5,6250.0,6,17,32.0,1,1
0,59,6.0,21.0,1,4810.0,235,0,30.0,2,1
0,63,1.0,16.0,1,4720.0,6,1,28.0,2,1
1,51,1.0,21.0,1,300.0,119,0,50.0,1,1
0,51,1.0,19.0,1,5860.0,6,0,25.0,1,1
0,45,1.0,12.0,4,4000.0,303,16,45.0,1,8
1,39,5.0,18.0,1,5000.0,41,0,40.0,1,1
0,21,1.0,18.0,5,9620.0,6,3,40.0,1,2
1,62,1.0,21.0,1,1460.0,233,0,40.0,1,6
1,45,7.0,21.0,1,710.0,6,0,40.0,1,6
0,23,1.0,21.0,1,4700.0,6,0,25.0,2,1
0,28,1.0,21.0,5,1305.0,6,0,40.0,1,6
0,55,4.0,22.0,1,2310.0,6,0,5.0,2,1
0,70,1.0,21.0,2,3603.0,233,8,16.0,2,6
0,48,1.0,13.0,5,4251.0,303,0,30.0,1,1
0,69,6.0,21.0,1,4920.0,102,0,20.0,1,1
0,42,1.0,16.0,1,7700.0,303,1,32.0,2,8
1,75,6.0,24.0,1,1825.0,31,1,35.0,2,1
1,43,4.0,21.0,1,1108.0,6,0,40.0,1,6
1,28,1.0,22.0,1,1021.0,215,2,40.0,1,6
0,45,7.0,20.0,1,4700.0,216,0,50.0,1,1
0,61,4.0,21.0,1,8620.0,6,0,4.0,2,1
1,54,2.0,22.0,5,1240.0,6,2,40.0,2,1
1,76,4.0,22.0,1,2205.0,6,1,34.0,1,1
1,30,2.0,23.0,5,2100.0,6,0,45.0,2,8
0,62,1.0,21.0,5,4760.0,19,13,40.0,1,1
0,43,1.0,12.0,1,4220.0,303,0,40.0,1,1
0,25,1.0,19.0,5,120.0,34,13,40.0,2,1
0,30,1.0,18.0,5,4150.0,6,2,25.0,2,1
1,49,1.0,21.0,1,9005.0,53,1,50.0,1,1
0,30,1.0,20.0,1,3220.0,6,1,40.0,1,6
0,41,1.0,18.0,5,4760.0,26,2,16.0,2,2
1,54,1.0,16.0,1,9130.0,6,0,48.0,1,1
0,28,1.0,16.0,1,8740.0,51,0,40.0,2,1
1,47,3.0,18.0,5,3710.0,6,0,56.0,1,1
1,38,3.0,24.0,1,2100.0,6,0,40.0,2,1
0,18,1.0,19.0,5,4030.0,6,17,7.0,2,6
1,32,1.0,16.0,5,4500.0,315,0,40.0,1,8
1,42,2.0,20.0,1,3255.0,233,1,24.0,2,6
1,75,1.0,24.0,1,10.0,17,0,35.0,1,1
0,24,1.0,22.0,5,910.0,6,0,45.0,2,1
0,53,1.0,19.0,1,5860.0,22,6,40.0,1,6
1,46,1.0,16.0,1,6355.0,303,1,40.0,1,8
1,42,6.0,19.0,1,4760.0,6,1,25.0,2,1
1,47,1.0,18.0,1,4850.0,44,0,40.0,1,1
0,25,1.0,18.0,5,4720.0,6,2,25.0,2,1
1,51,1.0,18.0,1,8810.0,17,0,40.0,2,1
1,56,1.0,21.0,1,1021.0,6,0,40.0,1,2
0,51,1.0,16.0,5,9130.0,6,2,45.0,1,2
1,39,7.0,21.0,1,4810.0,6,1,50.0,2,1
1,33,1.0,16.0,1,310.0,55,0,50.0,2,1
1,63,1.0,21.0,1,1440.0,6,0,70.0,1,1
0,46,1.0,11.0,1,8350.0,303,1,40.0,2,9
0,24,2.0,21.0,5,2145.0,55,0,16.0,1,1
0,38,1.0,11.0,5,4720.0,303,6,40.0,2,1
0,39,1.0,21.0,5,9645.0,6,13,40.0,2,9
0,58,6.0,18.0,1,5120.0,215,1,25.0,2,9
0,24,1.0,18.0,5,4700.0,6,2,72.0,1,1
1,33,1.0,22.0,5,5000.0,6,0,40.0,2,6
0,30,6.0,21.0,5,725.0,6,13,30.0,2,1
1,49,1.0,21.0,3,4840.0,6,0,40.0,1,1
0,31,1.0,19.0,5,9142.0,6,13,10.0,1,9
1,24,1.0,23.0,1,2100.0,327,3,60.0,2,1
0,40,1.0,16.0,5,5860.0,6,0,40.0,2,8
1,67,7.0,22.0,1,6050.0,6,0,70.0,1,6
1,57,2.0,21.0,3,2320.0,6,0,40.0,2,1
1,54,1.0,22.0,1,1105.0,6,1,40.0,1,1
0,42,1.0,19.0,1,7315.0,312,0,40.0,1,1
1,66,1.0,15.0,1,2905.0,312,0,40.0,1,1
0,59,6.0,14.0,1,4220.0,5,1,50.0,2,1
0,42,1.0,22.0,1,2722.0,51,1,15.0,2,6
0,36,1.0,16.0,3,6050.0,6,0,40.0,1,1
0,37,6.0,19.0,5,9130.0,51,0,10.0,2,1
1,62,4.0,18.0,2,5360.0,6,0,40.0,2,1
0,47,2.0,7.0,1,4020.0,303,1,40.0,1,8
1,35,3.0,22.0,5,5600.0,6,2,40.0,2,8
0,36,6.0,20.0,5,2600.0,19,0,20.0,1,1
1,44,1.0,21.0,1,4850.0,27,0,40.0,2,1
0,40,3.0,21.0,5,3870.0,6,2,40.0,1,8
1,73,2.0,23.0,3,2100.0,6,0,15.0,2,1
1,32,1.0,21.0,1,4760.0,6,1,40.0,2,6
0,49,1.0,15.0,1,9640.0,314,0,40.0,2,8
0,39,6.0,16.0,1,4600.0,6,1,30.0,2,1
0,23,1.0,19.0,5,3645.0,6,7,48.0,2,9
0,28,1.0,19.0,5,4400.0,6,12,20.0,1,1
1,56,3.0,21.0,1,2310.0,42,1,40.0,2,1
1,32,1.0,21.0,1,440.0,42,1,45.0,2,1
0,60,1.0,20.0,3,5230.0,6,0,40.0,1,1
1,55,6.0,6.0,1,8710.0,303,1,40.0,1,1
0,57,1.0,19.0,1,4710.0,48,0,40.0,2,2
0,53,1.0,19.0,3,3500.0,6,8,48.0,2,1
0,50,1.0,19.0,3,440.0,6,0,40.0,1,2
1,26,6.0,22.0,5,440.0,301,0,40.0,1,1
1,27,1.0,22.0,1,440.0,6,1,42.0,1,1
1,32,1.0,21.0,1,710.0,213,0,40.0,2,8
0,40,1.0,18.0,1,3640.0,6,0,35.0,2,1
0,46,6.0,19.0,1,51.0,6,1,20.0,1,1
1,35,1.0,19.0,1,7100.0,6,2,40.0,1,2
1,43,1.0,21.0,5,4850.0,25,0,55.0,1,1
1,47,2.0,22.0,1,1760.0,210,0,50.0,2,6
1,48,2.0,16.0,1,1006.0,6,1,40.0,1,2
1,62,3.0,22.0,1,2310.0,361,1,45.0,2,1
0,23,1.0,19.0,5,7200.0,303,2,40.0,1,8
0,37,1.0,19.0,1,6260.0,6,1,40.0,1,8
0,55,1.0,21.0,5,4810.0,6,0,40.0,2,1
0,51,1.0,14.0,5,3550.0,303,0,40.0,2,8
1,56,1.0,21.0,1,10.0,154,1,40.0,1,1
0,37,1.0,20.0,5,4621.0,6,0,40.0,2,2
0,37,1.0,18.0,5,1108.0,207,2,46.0,1,6
0,40,1.0,22.0,1,5160.0,210,1,40.0,2,6
0,23,4.0,21.0,5,2205.0,207,13,10.0,1,6
0,34,1.0,13.0,1,4110.0,303,1,20.0,2,1
1,26,3.0,22.0,1,440.0,164,1,55.0,1,1
0,38,1.0,20.0,1,800.0,164,0,15.0,2,1
0,19,1.0,19.0,5,5240.0,6,2,28.0,1,1
1,46,6.0,19.0,1,205.0,6,0,40.0,1,1
0,36,1.0,22.0,1,800.0,6,0,40.0,2,6
0,60,1.0,1.0,2,3602.0,217,12,30.0,2,6
0,33,1.0,22.0,1,310.0,240,0,40.0,1,6
0,33,1.0,19.0,5,4040.0,6,2,30.0,2,1
1,29,4.0,22.0,1,2310.0,6,9,40.0,2,1
1,50,1.0,21.0,1,4840.0,6,1,40.0,2,1
1,53,1.0,23.0,1,3090.0,36,0,60.0,1,1
1,76,4.0,24.0,1,10.0,303,0,60.0,2,1
0,54,6.0,15.0,1,6260.0,301,1,40.0,1,1
0,40,3.0,21.0,5,2330.0,312,5,30.0,1,1
0,35,1.0,9.0,1,9620.0,303,1,20.0,1,1
0,29,1.0,19.0,1,5740.0,6,1,40.0,2,8
1,45,1.0,18.0,1,6230.0,303,0,40.0,1,8
0,63,1.0,16.0,1,9350.0,233,0,40.0,1,6
0,22,1.0,16.0,5,8800.0,6,2,65.0,1,1
0,51,5.0,20.0,1,3870.0,6,0,40.0,1,1
1,62,1.0,22.0,1,2100.0,22,0,43.0,1,1
1,77,7.0,23.0,1,2100.0,6,0,10.0,1,1
0,56,7.0,12.0,1,4900.0,9,0,15.0,1,1
1,60,5.0,21.0,1,350.0,29,0,40.0,1,1
0,45,3.0,16.0,3,5860.0,6,0,20.0,2,2
0,34,1.0,8.0,5,4220.0,313,12,40.0,1,1
0,70,6.0,16.0,1,9410.0,36,1,1.0,1,1
0,22,1.0,21.0,5,4030.0,6,2,20.0,2,8
1,41,1.0,21.0,1,120.0,19,1,50.0,1,1
0,58,1.0,13.0,1,4220.0,303,1,40.0,1,1
0,42,1.0,12.0,1,6050.0,303,1,40.0,1,8
0,40,3.0,16.0,1,9645.0,163,1,40.0,1,1
0,24,1.0,15.0,5,4760.0,6,3,20.0,2,1
0,64,1.0,16.0,1,6050.0,303,1,90.0,1,1
0,27,1.0,20.0,5,4110.0,6,2,20.0,2,1
0,34,3.0,22.0,5,2310.0,6,2,50.0,1,1
0,57,3.0,19.0,1,2545.0,212,0,30.0,2,1
0,54,6.0,21.0,1,8810.0,6,0,10.0,2,1
0,49,1.0,15.0,1,4760.0,247,0,45.0,2,6
1,36,1.0,23.0,1,2100.0,6,0,55.0,2,6
0,56,1.0,20.0,1,4760.0,17,1,34.0,2,1
1,19,5.0,16.0,5,9830.0,36,17,96.0,1,2
0,28,1.0,16.0,1,10.0,6,2,40.0,1,8
1,50,1.0,19.0,1,5860.0,6,1,40.0,2,8
0,54,2.0,21.0,1,2350.0,6,1,20.0,2,1
1,37,1.0,18.0,3,5240.0,48,0,40.0,2,1
0,50,1.0,14.0,1,7750.0,303,10,40.0,2,1
0,19,1.0,18.0,5,2350.0,25,17,15.0,2,1
0,20,1.0,19.0,5,8740.0,6,2,30.0,1,6
0,65,1.0,20.0,1,3603.0,233,1,16.0,2,6
0,34,1.0,20.0,1,4720.0,6,1,25.0,2,2
1,30,3.0,19.0,1,3870.0,6,0,40.0,1,1
0,33,4.0,19.0,5,4251.0,6,16,30.0,2,2
1,47,6.0,22.0,1,10.0,6,0,60.0,1,1
0,65,1.0,16.0,1,6050.0,303,0,42.0,1,8
0,33,1.0,22.0,5,440.0,31,0,60.0,1,1
0,58,6.0,21.0,1,2850.0,42,0,50.0,2,1
0,35,2.0,23.0,1,2310.0,6,0,40.0,2,1
